h,P0,R,lenfile
1.000000e-05,2.027902e+00,8.149091e+01,3.779536e+00
1.000000e-05,2.075138e+00,8.390989e+01,4.154722e+00
1.000000e-05,2.123474e+00,8.618130e+01,4.532453e+00
1.000000e-05,2.172936e+00,8.831853e+01,4.911813e+00
1.000000e-05,2.223550e+00,9.033318e+01,5.292008e+00
1.000000e-05,2.275344e+00,9.223505e+01,5.672298e+00
1.000000e-05,1.981741e+00,7.890836e+01,3.407918e+00
1.000000e-05,2.328343e+00,9.403314e+01,6.052097e+00
1.000000e-05,2.382577e+00,9.573465e+01,6.430763e+00
1.000000e-05,2.494865e+00,9.887470e+01,7.182797e+00
1.000000e-05,2.438075e+00,9.734637e+01,6.807792e+00
1.000000e-05,2.612444e+00,1.017010e+02,7.924909e+00
1.000000e-05,2.673296e+00,1.030084e+02,8.291347e+00
1.000000e-05,2.735565e+00,1.042506e+02,8.654276e+00
1.000000e-05,2.552978e+00,1.003245e+02,7.555257e+00
1.000000e-05,2.799284e+00,1.054314e+02,9.013462e+00
1.000000e-05,2.864488e+00,1.065540e+02,9.368640e+00
1.000000e-05,2.931210e+00,1.076216e+02,9.719629e+00
1.000000e-05,2.999487e+00,1.086368e+02,1.006619e+01
1.000000e-05,3.069354e+00,1.096024e+02,1.040820e+01
1.000000e-05,3.140848e+00,1.105209e+02,1.074550e+01
1.000000e-05,3.288872e+00,1.122248e+02,1.140542e+01
1.000000e-05,3.365480e+00,1.130145e+02,1.172787e+01
1.000000e-05,3.443872e+00,1.137649e+02,1.204515e+01
1.000000e-05,3.606177e+00,1.151555e+02,1.266406e+01
1.000000e-05,3.214008e+00,1.113943e+02,1.107795e+01
1.000000e-05,3.690175e+00,1.157988e+02,1.296558e+01
1.000000e-05,3.524090e+00,1.144782e+02,1.235727e+01
1.000000e-05,3.776130e+00,1.164091e+02,1.326171e+01
1.000000e-05,3.864088e+00,1.169880e+02,1.355245e+01
1.000000e-05,3.954094e+00,1.175369e+02,1.383784e+01
1.000000e-05,4.046197e+00,1.180568e+02,1.411780e+01
