h,P0,R,lenfile
1.000000e-05,1.503305e-04,5.966788e+01,3.868645e-02
1.000000e-05,1.538321e-04,5.952991e+01,3.895286e-02
1.000000e-05,1.574153e-04,5.939213e+01,3.922110e-02
1.000000e-05,1.610820e-04,5.925475e+01,3.949116e-02
1.000000e-05,1.648341e-04,5.911758e+01,3.976306e-02
1.000000e-05,1.686736e-04,5.898080e+01,4.003683e-02
1.000000e-05,1.726025e-04,5.884423e+01,4.031245e-02
1.000000e-05,1.766229e-04,5.870805e+01,4.058996e-02
1.000000e-05,1.807370e-04,5.857227e+01,4.086936e-02
1.000000e-05,1.849469e-04,5.843670e+01,4.115067e-02
1.000000e-05,1.892548e-04,5.830132e+01,4.143389e-02
1.000000e-05,1.936631e-04,5.816634e+01,4.171905e-02
1.000000e-05,1.981741e-04,5.803177e+01,4.200614e-02
1.000000e-05,2.027902e-04,5.789739e+01,4.229520e-02
1.000000e-05,2.075138e-04,5.776341e+01,4.258622e-02
1.000000e-05,2.123474e-04,5.762964e+01,4.287923e-02
1.000000e-05,2.172936e-04,5.749606e+01,4.317423e-02
1.000000e-05,2.223550e-04,5.736288e+01,4.347124e-02
1.000000e-05,2.275344e-04,5.723010e+01,4.377027e-02
1.000000e-05,2.328343e-04,5.709753e+01,4.407134e-02
1.000000e-05,2.382577e-04,5.696535e+01,4.437446e-02
1.000000e-05,2.438075e-04,5.683337e+01,4.467964e-02
1.000000e-05,2.494865e-04,5.670180e+01,4.498689e-02
1.000000e-05,2.552978e-04,5.657042e+01,4.529624e-02
1.000000e-05,2.612444e-04,5.643924e+01,4.560769e-02
1.000000e-05,2.673296e-04,5.630846e+01,4.592126e-02
1.000000e-05,2.735565e-04,5.617809e+01,4.623696e-02
1.000000e-05,2.799284e-04,5.604791e+01,4.655481e-02
1.000000e-05,2.864488e-04,5.591793e+01,4.687482e-02
1.000000e-05,2.931210e-04,5.578835e+01,4.719700e-02
1.000000e-05,2.999487e-04,5.565898e+01,4.752137e-02
1.000000e-05,3.069354e-04,5.553000e+01,4.784795e-02
1.000000e-05,3.140848e-04,5.540122e+01,4.817674e-02
1.000000e-05,3.214008e-04,5.527284e+01,4.850776e-02
1.000000e-05,3.288872e-04,5.514467e+01,4.884104e-02
1.000000e-05,3.365480e-04,5.501689e+01,4.917657e-02
1.000000e-05,3.443872e-04,5.488931e+01,4.951439e-02
1.000000e-05,3.524090e-04,5.476193e+01,4.985449e-02
1.000000e-05,3.606177e-04,5.463495e+01,5.019690e-02
1.000000e-05,3.690175e-04,5.450818e+01,5.054164e-02
1.000000e-05,3.776130e-04,5.438180e+01,5.088871e-02
1.000000e-05,3.864088e-04,5.425562e+01,5.123813e-02
1.000000e-05,3.954094e-04,5.412984e+01,5.158993e-02
1.000000e-05,4.046197e-04,5.400426e+01,5.194410e-02
1.000000e-05,4.140445e-04,5.387888e+01,5.230068e-02
1.000000e-05,4.236888e-04,5.375391e+01,5.265967e-02
1.000000e-05,4.335578e-04,5.362913e+01,5.302110e-02
1.000000e-05,4.436566e-04,5.350455e+01,5.338497e-02
1.000000e-05,4.539907e-04,5.338037e+01,5.375130e-02
1.000000e-05,4.645655e-04,5.325659e+01,5.412012e-02
1.000000e-05,4.753867e-04,5.313281e+01,5.449143e-02
1.000000e-05,4.864598e-04,5.300963e+01,5.486525e-02
1.000000e-05,4.977909e-04,5.288646e+01,5.524160e-02
1.000000e-05,5.093860e-04,5.276368e+01,5.562049e-02
1.000000e-05,5.212511e-04,5.264110e+01,5.600195e-02
1.000000e-05,5.333926e-04,5.251892e+01,5.638598e-02
1.000000e-05,5.458169e-04,5.239694e+01,5.677261e-02
1.000000e-05,5.585306e-04,5.227516e+01,5.716186e-02
1.000000e-05,5.715405e-04,5.215378e+01,5.755373e-02
1.000000e-05,5.848534e-04,5.203260e+01,5.794824e-02
1.000000e-05,5.984763e-04,5.191162e+01,5.834542e-02
1.000000e-05,6.124166e-04,5.179105e+01,5.874528e-02
1.000000e-05,6.266817e-04,5.167067e+01,5.914784e-02
1.000000e-05,6.412790e-04,5.155069e+01,5.955312e-02
1.000000e-05,6.562163e-04,5.143071e+01,5.996112e-02
1.000000e-05,6.715015e-04,5.131113e+01,6.037188e-02
1.000000e-05,6.871428e-04,5.119195e+01,6.078541e-02
1.000000e-05,7.031484e-04,5.107297e+01,6.120172e-02
1.000000e-05,7.195268e-04,5.095419e+01,6.162084e-02
1.000000e-05,7.362868e-04,5.083561e+01,6.204278e-02
1.000000e-05,7.534371e-04,5.071743e+01,6.246756e-02
1.000000e-05,7.709869e-04,5.059945e+01,6.289520e-02
1.000000e-05,7.889455e-04,5.048167e+01,6.332572e-02
1.000000e-05,8.073224e-04,5.036429e+01,6.375914e-02
1.000000e-05,8.261273e-04,5.024711e+01,6.419547e-02
1.000000e-05,8.453703e-04,5.013013e+01,6.463473e-02
1.000000e-05,8.650615e-04,5.001355e+01,6.507695e-02
1.000000e-05,8.852114e-04,4.989717e+01,6.552214e-02
1.000000e-05,9.058306e-04,4.978099e+01,6.597032e-02
1.000000e-05,9.269301e-04,4.966501e+01,6.642151e-02
1.000000e-05,9.485211e-04,4.954943e+01,6.687573e-02
1.000000e-05,9.706150e-04,4.943405e+01,6.733300e-02
1.000000e-05,9.932235e-04,4.931887e+01,6.779333e-02
1.000000e-05,1.016359e-03,4.920409e+01,6.825676e-02
1.000000e-05,1.040033e-03,4.908951e+01,6.872329e-02
1.000000e-05,1.064258e-03,4.897513e+01,6.919295e-02
1.000000e-05,1.089048e-03,4.886095e+01,6.966576e-02
1.000000e-05,1.114415e-03,4.874717e+01,7.014173e-02
1.000000e-05,1.140373e-03,4.863359e+01,7.062090e-02
1.000000e-05,1.166936e-03,4.852021e+01,7.110327e-02
1.000000e-05,1.194117e-03,4.840703e+01,7.158887e-02
1.000000e-05,1.221932e-03,4.829425e+01,7.207772e-02
1.000000e-05,1.250394e-03,4.818167e+01,7.256984e-02
1.000000e-05,1.279520e-03,4.806929e+01,7.306525e-02
1.000000e-05,1.309324e-03,4.795711e+01,7.356397e-02
1.000000e-05,1.339822e-03,4.784533e+01,7.406602e-02
1.000000e-05,1.371030e-03,4.773375e+01,7.457143e-02
1.000000e-05,1.402965e-03,4.762237e+01,7.508021e-02
1.000000e-05,1.435645e-03,4.751119e+01,7.559239e-02
1.000000e-05,1.469085e-03,4.740040e+01,7.610798e-02
1.000000e-05,1.503305e-03,4.728982e+01,7.662702e-02
1.000000e-05,1.538321e-03,4.717944e+01,7.714951e-02
1.000000e-05,1.574153e-03,4.706926e+01,7.767549e-02
1.000000e-05,1.610820e-03,4.695928e+01,7.820498e-02
1.000000e-05,1.648341e-03,4.684970e+01,7.873799e-02
1.000000e-05,1.686736e-03,4.674032e+01,7.927455e-02
1.000000e-05,1.726025e-03,4.663114e+01,7.981468e-02
1.000000e-05,1.766229e-03,4.652216e+01,8.035840e-02
1.000000e-05,1.807370e-03,4.641338e+01,8.090574e-02
1.000000e-05,1.849469e-03,4.630499e+01,8.145672e-02
1.000000e-05,1.892548e-03,4.619681e+01,8.201135e-02
1.000000e-05,1.936631e-03,4.608883e+01,8.256968e-02
1.000000e-05,1.981741e-03,4.598105e+01,8.313171e-02
1.000000e-05,2.027902e-03,4.587347e+01,8.369747e-02
1.000000e-05,2.075138e-03,4.576629e+01,8.426698e-02
1.000000e-05,2.123474e-03,4.565911e+01,8.484027e-02
1.000000e-05,2.172936e-03,4.555232e+01,8.541737e-02
1.000000e-05,2.223550e-03,4.544574e+01,8.599828e-02
1.000000e-05,2.275344e-03,4.533936e+01,8.658304e-02
1.000000e-05,2.328343e-03,4.523338e+01,8.717168e-02
1.000000e-05,2.382577e-03,4.512740e+01,8.776421e-02
1.000000e-05,2.438075e-03,4.502182e+01,8.836066e-02
1.000000e-05,2.494865e-03,4.491643e+01,8.896105e-02
1.000000e-05,2.552978e-03,4.481125e+01,8.956541e-02
1.000000e-05,2.612444e-03,4.470627e+01,9.017376e-02
1.000000e-05,2.673296e-03,4.460149e+01,9.078613e-02
1.000000e-05,2.735565e-03,4.449691e+01,9.140255e-02
1.000000e-05,2.799284e-03,4.439272e+01,9.202302e-02
1.000000e-05,2.864488e-03,4.428874e+01,9.264759e-02
1.000000e-05,2.931210e-03,4.418476e+01,9.327628e-02
1.000000e-05,2.999487e-03,4.408118e+01,9.390910e-02
1.000000e-05,3.069354e-03,4.397780e+01,9.454610e-02
1.000000e-05,3.140848e-03,4.387481e+01,9.518728e-02
1.000000e-05,3.214008e-03,4.377183e+01,9.583268e-02
1.000000e-05,3.288872e-03,4.366905e+01,9.648233e-02
1.000000e-05,3.365480e-03,4.356667e+01,9.713625e-02
1.000000e-05,3.443872e-03,4.346428e+01,9.779446e-02
1.000000e-05,3.524090e-03,4.336230e+01,9.845699e-02
1.000000e-05,3.606177e-03,4.326052e+01,9.912386e-02
1.000000e-05,3.690175e-03,4.315894e+01,9.979511e-02
1.000000e-05,3.776130e-03,4.305756e+01,1.004708e-01
1.000000e-05,3.864088e-03,4.295637e+01,1.011508e-01
1.000000e-05,3.954094e-03,4.285539e+01,1.018354e-01
1.000000e-05,4.046197e-03,4.275481e+01,1.025244e-01
1.000000e-05,4.140445e-03,4.265422e+01,1.032179e-01
1.000000e-05,4.236888e-03,4.255404e+01,1.039159e-01
1.000000e-05,4.335578e-03,4.245386e+01,1.046185e-01
1.000000e-05,4.436566e-03,4.235408e+01,1.053257e-01
1.000000e-05,4.539907e-03,4.225429e+01,1.060376e-01
1.000000e-05,4.645655e-03,4.215491e+01,1.067540e-01
1.000000e-05,4.753867e-03,4.205573e+01,1.074751e-01
1.000000e-05,4.864598e-03,4.195675e+01,1.082010e-01
1.000000e-05,4.977909e-03,4.185796e+01,1.089315e-01
1.000000e-05,5.093860e-03,4.175938e+01,1.096668e-01
1.000000e-05,5.212511e-03,4.166100e+01,1.104069e-01
1.000000e-05,5.333926e-03,4.156281e+01,1.111518e-01
1.000000e-05,5.458169e-03,4.146483e+01,1.119015e-01
1.000000e-05,5.585306e-03,4.136725e+01,1.126561e-01
1.000000e-05,5.715405e-03,4.126966e+01,1.134156e-01
1.000000e-05,5.848534e-03,4.117228e+01,1.141800e-01
1.000000e-05,5.984763e-03,4.107530e+01,1.149493e-01
1.000000e-05,6.124166e-03,4.097831e+01,1.157237e-01
1.000000e-05,6.266817e-03,4.088173e+01,1.165030e-01
1.000000e-05,6.412790e-03,4.078515e+01,1.172874e-01
1.000000e-05,6.562163e-03,4.068876e+01,1.180769e-01
1.000000e-05,6.715015e-03,4.059278e+01,1.188715e-01
1.000000e-05,6.871428e-03,4.049700e+01,1.196711e-01
1.000000e-05,7.031484e-03,4.040121e+01,1.204760e-01
1.000000e-05,7.195268e-03,4.030583e+01,1.212860e-01
1.000000e-05,7.362868e-03,4.021045e+01,1.221013e-01
1.000000e-05,7.534371e-03,4.011546e+01,1.229217e-01
1.000000e-05,7.709869e-03,4.002048e+01,1.237475e-01
1.000000e-05,7.889455e-03,3.992590e+01,1.245786e-01
1.000000e-05,8.073224e-03,3.983151e+01,1.254150e-01
1.000000e-05,8.261273e-03,3.973713e+01,1.262568e-01
1.000000e-05,8.453703e-03,3.964315e+01,1.271039e-01
1.000000e-05,8.650615e-03,3.954916e+01,1.279565e-01
1.000000e-05,8.852114e-03,3.945558e+01,1.288146e-01
1.000000e-05,9.058306e-03,3.936219e+01,1.296781e-01
1.000000e-05,9.269301e-03,3.926881e+01,1.305472e-01
1.000000e-05,9.485211e-03,3.917583e+01,1.314218e-01
1.000000e-05,9.706150e-03,3.908284e+01,1.323020e-01
1.000000e-05,9.932235e-03,3.899026e+01,1.331878e-01
1.000000e-05,1.016359e-02,3.889767e+01,1.340793e-01
1.000000e-05,1.040033e-02,3.880549e+01,1.349764e-01
1.000000e-05,1.064258e-02,3.871331e+01,1.358793e-01
1.000000e-05,1.089048e-02,3.862132e+01,1.367878e-01
1.000000e-05,1.114415e-02,3.852974e+01,1.377022e-01
1.000000e-05,1.140373e-02,3.843815e+01,1.386223e-01
1.000000e-05,1.166936e-02,3.834677e+01,1.395483e-01
1.000000e-05,1.194117e-02,3.825559e+01,1.404801e-01
1.000000e-05,1.221932e-02,3.816460e+01,1.414179e-01
1.000000e-05,1.250394e-02,3.807382e+01,1.423616e-01
1.000000e-05,1.279520e-02,3.798343e+01,1.433112e-01
1.000000e-05,1.309324e-02,3.789285e+01,1.442668e-01
1.000000e-05,1.339822e-02,3.780266e+01,1.452285e-01
1.000000e-05,1.371030e-02,3.771268e+01,1.461962e-01
1.000000e-05,1.402965e-02,3.762289e+01,1.471700e-01
1.000000e-05,1.435645e-02,3.753331e+01,1.481500e-01
1.000000e-05,1.469085e-02,3.744373e+01,1.491360e-01
1.000000e-05,1.503305e-02,3.735454e+01,1.501283e-01
1.000000e-05,1.538321e-02,3.726536e+01,1.511268e-01
1.000000e-05,1.574153e-02,3.717657e+01,1.521316e-01
1.000000e-05,1.610820e-02,3.708779e+01,1.531426e-01
1.000000e-05,1.648341e-02,3.699920e+01,1.541600e-01
1.000000e-05,1.686736e-02,3.691082e+01,1.551837e-01
1.000000e-05,1.726025e-02,3.682283e+01,1.562138e-01
1.000000e-05,1.766229e-02,3.673465e+01,1.572504e-01
1.000000e-05,1.807370e-02,3.664686e+01,1.582934e-01
1.000000e-05,1.849469e-02,3.655928e+01,1.593429e-01
1.000000e-05,1.892548e-02,3.647189e+01,1.603989e-01
1.000000e-05,1.936631e-02,3.638451e+01,1.614614e-01
1.000000e-05,1.981741e-02,3.629752e+01,1.625306e-01
1.000000e-05,2.027902e-02,3.621054e+01,1.636063e-01
1.000000e-05,2.075138e-02,3.612375e+01,1.646888e-01
1.000000e-05,2.123474e-02,3.603717e+01,1.657779e-01
1.000000e-05,2.172936e-02,3.595078e+01,1.668737e-01
1.000000e-05,2.223550e-02,3.586460e+01,1.679763e-01
1.000000e-05,2.275344e-02,3.577861e+01,1.690857e-01
1.000000e-05,2.328343e-02,3.569283e+01,1.702019e-01
1.000000e-05,2.382577e-02,3.560704e+01,1.713250e-01
1.000000e-05,2.438075e-02,3.552146e+01,1.724550e-01
1.000000e-05,2.494865e-02,3.543627e+01,1.735919e-01
1.000000e-05,2.552978e-02,3.535109e+01,1.747357e-01
1.000000e-05,2.612444e-02,3.526610e+01,1.758866e-01
1.000000e-05,2.673296e-02,3.518112e+01,1.770445e-01
1.000000e-05,2.735565e-02,3.509653e+01,1.782094e-01
1.000000e-05,2.799284e-02,3.501195e+01,1.793815e-01
1.000000e-05,2.864488e-02,3.492776e+01,1.805606e-01
1.000000e-05,2.931210e-02,3.484358e+01,1.817470e-01
1.000000e-05,2.999487e-02,3.475959e+01,1.829405e-01
1.000000e-05,3.069354e-02,3.467580e+01,1.841413e-01
1.000000e-05,3.140848e-02,3.459222e+01,1.853494e-01
1.000000e-05,3.214008e-02,3.450863e+01,1.865648e-01
1.000000e-05,3.288872e-02,3.442545e+01,1.877875e-01
1.000000e-05,3.365480e-02,3.434226e+01,1.890175e-01
1.000000e-05,3.443872e-02,3.425928e+01,1.902550e-01
1.000000e-05,3.524090e-02,3.417649e+01,1.914999e-01
1.000000e-05,3.606177e-02,3.409371e+01,1.927523e-01
1.000000e-05,3.690175e-02,3.401132e+01,1.940122e-01
