h,P0,R,lenfile
1.000000e-05,1.936631e-05,4.717104e+01,1.320948e-02
1.000000e-05,1.538321e-05,4.734881e+01,1.236906e-02
1.000000e-05,1.503305e-05,4.735901e+01,1.228466e-02
1.000000e-05,1.766229e-05,4.725783e+01,1.287397e-02
1.000000e-05,1.892548e-05,4.719464e+01,1.312567e-02
1.000000e-05,1.807370e-05,4.723803e+01,1.295788e-02
1.000000e-05,2.075138e-05,4.709286e+01,1.346067e-02
1.000000e-05,1.849469e-05,4.721704e+01,1.304182e-02
1.000000e-05,1.686736e-05,4.729362e+01,1.270592e-02
1.000000e-05,1.648341e-05,4.730942e+01,1.262180e-02
1.000000e-05,1.981741e-05,4.714625e+01,1.329323e-02
1.000000e-05,2.027902e-05,4.712025e+01,1.337700e-02
1.000000e-05,1.726025e-05,4.727643e+01,1.278997e-02
1.000000e-05,1.610820e-05,4.732382e+01,1.253761e-02
1.000000e-05,1.574153e-05,4.733702e+01,1.245336e-02
1.000000e-05,2.123474e-05,4.706466e+01,1.354439e-02
1.000000e-05,2.223550e-05,4.700427e+01,1.371163e-02
1.000000e-05,2.382577e-05,4.690549e+01,1.396245e-02
1.000000e-05,2.172936e-05,4.703507e+01,1.362804e-02
1.000000e-05,2.438075e-05,4.687030e+01,1.404602e-02
1.000000e-05,2.328343e-05,4.693948e+01,1.387884e-02
1.000000e-05,2.275344e-05,4.697248e+01,1.379528e-02
1.000000e-05,2.494865e-05,4.683410e+01,1.412957e-02
1.000000e-05,2.735565e-05,4.667873e+01,1.446387e-02
1.000000e-05,2.552978e-05,4.679691e+01,1.421316e-02
1.000000e-05,2.673296e-05,4.671912e+01,1.438029e-02
1.000000e-05,2.799284e-05,4.663734e+01,1.454743e-02
1.000000e-05,2.612444e-05,4.675852e+01,1.429673e-02
1.000000e-05,2.864488e-05,4.659494e+01,1.463105e-02
1.000000e-05,2.931210e-05,4.655155e+01,1.471465e-02
1.000000e-05,2.999487e-05,4.650736e+01,1.479829e-02
1.000000e-05,3.140848e-05,4.641577e+01,1.496563e-02
1.000000e-05,3.069354e-05,4.646197e+01,1.488193e-02
1.000000e-05,3.214008e-05,4.636878e+01,1.504938e-02
1.000000e-05,3.365480e-05,4.627180e+01,1.521691e-02
1.000000e-05,3.288872e-05,4.632079e+01,1.513314e-02
1.000000e-05,3.524090e-05,4.617122e+01,1.538462e-02
1.000000e-05,4.236888e-05,4.573609e+01,1.605765e-02
1.000000e-05,3.690175e-05,4.606743e+01,1.555253e-02
1.000000e-05,3.776130e-05,4.601424e+01,1.563658e-02
1.000000e-05,3.443872e-05,4.622201e+01,1.530074e-02
1.000000e-05,4.140445e-05,4.579328e+01,1.597330e-02
1.000000e-05,3.954094e-05,4.590546e+01,1.580483e-02
1.000000e-05,3.606177e-05,4.611983e+01,1.546855e-02
1.000000e-05,3.864088e-05,4.596025e+01,1.572068e-02
1.000000e-05,4.046197e-05,4.584967e+01,1.588901e-02
1.000000e-05,4.335578e-05,4.567810e+01,1.614209e-02
1.000000e-05,4.539907e-05,4.555992e+01,1.631118e-02
1.000000e-05,4.645655e-05,4.549973e+01,1.639585e-02
1.000000e-05,4.977909e-05,4.531476e+01,1.665038e-02
1.000000e-05,4.436566e-05,4.561931e+01,1.622657e-02
1.000000e-05,5.212511e-05,4.518799e+01,1.682055e-02
1.000000e-05,4.753867e-05,4.543874e+01,1.648060e-02
1.000000e-05,5.093860e-05,4.525158e+01,1.673539e-02
1.000000e-05,5.984763e-05,4.479166e+01,1.733359e-02
1.000000e-05,4.864598e-05,4.537695e+01,1.656542e-02
1.000000e-05,5.333926e-05,4.512360e+01,1.690578e-02
1.000000e-05,5.585306e-05,4.499282e+01,1.707658e-02
1.000000e-05,5.458169e-05,4.505841e+01,1.699112e-02
1.000000e-05,5.848534e-05,4.485924e+01,1.724780e-02
1.000000e-05,5.715405e-05,4.492623e+01,1.716211e-02
1.000000e-05,6.124166e-05,4.472347e+01,1.741954e-02
1.000000e-05,6.266817e-05,4.465468e+01,1.750558e-02
1.000000e-05,6.562163e-05,4.451510e+01,1.767807e-02
1.000000e-05,6.412790e-05,4.458509e+01,1.759175e-02
1.000000e-05,6.715015e-05,4.444452e+01,1.776450e-02
1.000000e-05,6.871428e-05,4.437333e+01,1.785109e-02
1.000000e-05,7.031484e-05,4.430154e+01,1.793782e-02
1.000000e-05,7.362868e-05,4.415637e+01,1.811169e-02
1.000000e-05,7.195268e-05,4.422915e+01,1.802466e-02
1.000000e-05,7.534371e-05,4.408298e+01,1.819885e-02
1.000000e-05,7.889455e-05,4.393460e+01,1.837365e-02
1.000000e-05,7.709869e-05,4.400899e+01,1.828617e-02
1.000000e-05,8.073224e-05,4.385982e+01,1.846130e-02
1.000000e-05,8.650615e-05,4.363186e+01,1.872519e-02
1.000000e-05,8.261273e-05,4.378423e+01,1.854908e-02
1.000000e-05,8.453703e-05,4.370824e+01,1.863705e-02
1.000000e-05,8.852114e-05,4.355487e+01,1.881346e-02
1.000000e-05,9.932235e-05,4.316354e+01,1.925772e-02
1.000000e-05,9.269301e-05,4.339970e+01,1.899062e-02
1.000000e-05,1.016359e-04,4.308395e+01,1.934714e-02
1.000000e-05,9.058306e-05,4.347768e+01,1.890196e-02
1.000000e-05,9.706150e-05,4.324272e+01,1.916850e-02
1.000000e-05,9.485211e-05,4.332151e+01,1.907951e-02
1.000000e-05,1.040033e-04,4.300396e+01,1.943675e-02
1.000000e-05,1.064258e-04,4.292358e+01,1.952658e-02
1.000000e-05,1.089048e-04,4.284259e+01,1.961655e-02
1.000000e-05,1.114415e-04,4.276141e+01,1.970676e-02
1.000000e-05,1.194117e-04,4.251525e+01,1.997863e-02
1.000000e-05,1.166936e-04,4.259783e+01,1.988783e-02
1.000000e-05,1.309324e-04,4.218211e+01,2.034419e-02
1.000000e-05,1.140373e-04,4.267982e+01,1.979721e-02
1.000000e-05,1.279520e-04,4.226589e+01,2.025248e-02
1.000000e-05,1.221932e-04,4.243246e+01,2.006968e-02
1.000000e-05,1.339822e-04,4.209772e+01,2.043609e-02
1.000000e-05,1.371030e-04,4.201314e+01,2.052827e-02
1.000000e-05,1.250394e-04,4.234948e+01,2.016099e-02
1.000000e-05,1.503305e-04,4.167159e+01,2.089931e-02
