h,P0,R,lenfile
1.000000e-05,2.382577e+00,2.830413e+02,5.614709e+01
1.000000e-05,2.612444e+00,2.806813e+02,5.610280e+01
1.000000e-05,2.735565e+00,2.794977e+02,5.606091e+01
1.000000e-05,2.673296e+00,2.800898e+02,5.608346e+01
1.000000e-05,2.552978e+00,2.812726e+02,5.611897e+01
1.000000e-05,2.494865e+00,2.818631e+02,5.613179e+01
1.000000e-05,2.438075e+00,2.824526e+02,5.614116e+01
1.000000e-05,2.328343e+00,2.836286e+02,5.614939e+01
1.000000e-05,2.275344e+00,2.842143e+02,5.614797e+01
1.000000e-05,2.223550e+00,2.847984e+02,5.614277e+01
1.000000e-05,2.172936e+00,2.853807e+02,5.613371e+01
1.000000e-05,2.123474e+00,2.859608e+02,5.612064e+01
1.000000e-05,2.027902e+00,2.871134e+02,5.608206e+01
1.000000e-05,1.981741e+00,2.876857e+02,5.605641e+01
1.000000e-05,2.075138e+00,2.865383e+02,5.610343e+01
1.000000e-05,2.799284e+00,2.789056e+02,5.603533e+01
1.000000e-05,2.864488e+00,2.783135e+02,5.600676e+01
1.000000e-05,2.999487e+00,2.771301e+02,5.594104e+01
1.000000e-05,2.931210e+00,2.777216e+02,5.597530e+01
1.000000e-05,3.140848e+00,2.759489e+02,5.586441e+01
1.000000e-05,3.069354e+00,2.765392e+02,5.590406e+01
1.000000e-05,3.214008e+00,2.753596e+02,5.582222e+01
1.000000e-05,3.288872e+00,2.747711e+02,5.577749e+01
1.000000e-05,3.365480e+00,2.741838e+02,5.573036e+01
1.000000e-05,3.443872e+00,2.735977e+02,5.568086e+01
1.000000e-05,3.524090e+00,2.730132e+02,5.562913e+01
1.000000e-05,3.606177e+00,2.724301e+02,5.557516e+01
1.000000e-05,3.690175e+00,2.718486e+02,5.551905e+01
1.000000e-05,3.776130e+00,2.712691e+02,5.546091e+01
1.000000e-05,3.864088e+00,2.706914e+02,5.540075e+01
1.000000e-05,3.954094e+00,2.701157e+02,5.533865e+01
1.000000e-05,4.046197e+00,2.695422e+02,5.527470e+01
1.000000e-05,4.140445e+00,2.689711e+02,5.520897e+01
1.000000e-05,4.645655e+00,2.661530e+02,5.485537e+01
1.000000e-05,4.436566e+00,2.672722e+02,5.500153e+01
1.000000e-05,4.335578e+00,2.678361e+02,5.507234e+01
1.000000e-05,4.236888e+00,2.684024e+02,5.514150e+01
1.000000e-05,4.539907e+00,2.667113e+02,5.492922e+01
1.000000e-05,4.753867e+00,2.655977e+02,5.478011e+01
1.000000e-05,4.864598e+00,2.650454e+02,5.470347e+01
1.000000e-05,4.977909e+00,2.644963e+02,5.462553e+01
1.000000e-05,5.093860e+00,2.639502e+02,5.454627e+01
1.000000e-05,5.333926e+00,2.628679e+02,5.438420e+01
1.000000e-05,5.212511e+00,2.634073e+02,5.446579e+01
1.000000e-05,5.458169e+00,2.623318e+02,5.430144e+01
1.000000e-05,5.585306e+00,2.617993e+02,5.421764e+01
1.000000e-05,5.715405e+00,2.612704e+02,5.413284e+01
1.000000e-05,7.889455e+00,2.542792e+02,5.286483e+01
1.000000e-05,5.848534e+00,2.607451e+02,5.404705e+01
1.000000e-05,6.412790e+00,2.586819e+02,5.369523e+01
1.000000e-05,6.562163e+00,2.581760e+02,5.360534e+01
1.000000e-05,6.715015e+00,2.576740e+02,5.351475e+01
1.000000e-05,6.266817e+00,2.591918e+02,5.378438e+01
1.000000e-05,6.124166e+00,2.597057e+02,5.387277e+01
1.000000e-05,5.984763e+00,2.602234e+02,5.396033e+01
1.000000e-05,6.871428e+00,2.571761e+02,5.342349e+01
1.000000e-05,7.031484e+00,2.566826e+02,5.333167e+01
1.000000e-05,7.195268e+00,2.561933e+02,5.323927e+01
1.000000e-05,7.534371e+00,2.552275e+02,5.305294e+01
1.000000e-05,7.362868e+00,2.557082e+02,5.314634e+01
1.000000e-05,7.709869e+00,2.547512e+02,5.295909e+01
1.000000e-05,8.261273e+00,2.533490e+02,5.267525e+01
1.000000e-05,8.073224e+00,2.538119e+02,5.277022e+01
1.000000e-05,8.453703e+00,2.528907e+02,5.257999e+01
1.000000e-05,9.706150e+00,2.502395e+02,5.200423e+01
1.000000e-05,9.485211e+00,2.506695e+02,5.210053e+01
1.000000e-05,9.269301e+00,2.511042e+02,5.219673e+01
1.000000e-05,1.089048e+01,2.481631e+02,5.152240e+01
1.000000e-05,9.058306e+00,2.515437e+02,5.229281e+01
1.000000e-05,9.932235e+00,2.498144e+02,5.190786e+01
1.000000e-05,1.064258e+01,2.485684e+02,5.161869e+01
1.000000e-05,1.016359e+01,2.493941e+02,5.181145e+01
1.000000e-05,1.040033e+01,2.489788e+02,5.171505e+01
1.000000e-05,8.852114e+00,2.519880e+02,5.238875e+01
1.000000e-05,8.650615e+00,2.524370e+02,5.248447e+01
1.000000e-05,1.114415e+01,2.477626e+02,5.142616e+01
1.000000e-05,1.140373e+01,2.473670e+02,5.133003e+01
1.000000e-05,1.166936e+01,2.469767e+02,5.123407e+01
1.000000e-05,1.610820e+01,2.420485e+02,4.991909e+01
1.000000e-05,1.194117e+01,2.465914e+02,5.113827e+01
1.000000e-05,1.538321e+01,2.426904e+02,5.010246e+01
1.000000e-05,1.503305e+01,2.430194e+02,5.019486e+01
1.000000e-05,1.469085e+01,2.433533e+02,5.028765e+01
1.000000e-05,1.435645e+01,2.436925e+02,5.038085e+01
1.000000e-05,1.402965e+01,2.440368e+02,5.047442e+01
1.000000e-05,1.371030e+01,2.443863e+02,5.056837e+01
1.000000e-05,1.339822e+01,2.447411e+02,5.066265e+01
1.000000e-05,1.309324e+01,2.451008e+02,5.075723e+01
1.000000e-05,1.279520e+01,2.454658e+02,5.085211e+01
1.000000e-05,1.250394e+01,2.458359e+02,5.094727e+01
1.000000e-05,1.221932e+01,2.462110e+02,5.104265e+01
1.000000e-05,1.574153e+01,2.423669e+02,5.001054e+01
1.000000e-05,1.686736e+01,2.414273e+02,4.973760e+01
1.000000e-05,1.648341e+01,2.417354e+02,4.982811e+01
1.000000e-05,1.726025e+01,2.411245e+02,4.964764e+01
1.000000e-05,2.223550e+01,2.381362e+02,4.869715e+01
1.000000e-05,2.172936e+01,2.383820e+02,4.878029e+01
1.000000e-05,2.075138e+01,2.388893e+02,4.894871e+01
1.000000e-05,2.123474e+01,2.386331e+02,4.886418e+01
1.000000e-05,1.892548e+01,2.399655e+02,4.929336e+01
1.000000e-05,1.981741e+01,2.394170e+02,4.911976e+01
1.000000e-05,2.027902e+01,2.391505e+02,4.903389e+01
1.000000e-05,1.936631e+01,2.396886e+02,4.920623e+01
1.000000e-05,1.849469e+01,2.402475e+02,4.938106e+01
1.000000e-05,1.766229e+01,2.408270e+02,4.955822e+01
1.000000e-05,1.807370e+01,2.405346e+02,4.946936e+01
1.000000e-05,2.275344e+01,2.378953e+02,4.861466e+01
1.000000e-05,2.328343e+01,2.376597e+02,4.853293e+01
1.000000e-05,2.382577e+01,2.374289e+02,4.845190e+01
1.000000e-05,2.438075e+01,2.372034e+02,4.837162e+01
1.000000e-05,3.140848e+01,2.350498e+02,4.754050e+01
1.000000e-05,3.069354e+01,2.352211e+02,4.761195e+01
1.000000e-05,2.999487e+01,2.353973e+02,4.768424e+01
1.000000e-05,2.931210e+01,2.355785e+02,4.775740e+01
1.000000e-05,2.864488e+01,2.357642e+02,4.783135e+01
1.000000e-05,2.799284e+01,2.359550e+02,4.790614e+01
1.000000e-05,2.735565e+01,2.361508e+02,4.798176e+01
1.000000e-05,2.673296e+01,2.363513e+02,4.805816e+01
1.000000e-05,2.612444e+01,2.365569e+02,4.813536e+01
1.000000e-05,2.552978e+01,2.367675e+02,4.821336e+01
1.000000e-05,2.494865e+01,2.369828e+02,4.829209e+01
1.000000e-05,3.214008e+01,2.348830e+02,4.746988e+01
1.000000e-05,3.365480e+01,2.345638e+02,4.733127e+01
1.000000e-05,3.288872e+01,2.347212e+02,4.740017e+01
1.000000e-05,4.645655e+01,2.328351e+02,4.646080e+01
1.000000e-05,3.443872e+01,2.344113e+02,4.726327e+01
1.000000e-05,3.864088e+01,2.337170e+02,4.693653e+01
1.000000e-05,3.954094e+01,2.335918e+02,4.687390e+01
1.000000e-05,3.690175e+01,2.339811e+02,4.706456e+01
1.000000e-05,4.046197e+01,2.334708e+02,4.681214e+01
1.000000e-05,4.140445e+01,2.333543e+02,4.675130e+01
1.000000e-05,4.236888e+01,2.332419e+02,4.669135e+01
1.000000e-05,3.606177e+01,2.341199e+02,4.712990e+01
1.000000e-05,4.335578e+01,2.331339e+02,4.663234e+01
1.000000e-05,3.776130e+01,2.338470e+02,4.700011e+01
1.000000e-05,4.436566e+01,2.330301e+02,4.657424e+01
1.000000e-05,3.524090e+01,2.342633e+02,4.719615e+01
1.000000e-05,4.539907e+01,2.329305e+02,4.651705e+01
1.000000e-05,4.753867e+01,2.327438e+02,4.640546e+01
1.000000e-05,4.864598e+01,2.326566e+02,4.635106e+01
1.000000e-05,5.715405e+01,2.321555e+02,4.599609e+01
1.000000e-05,4.977909e+01,2.325734e+02,4.629758e+01
1.000000e-05,6.266817e+01,2.319507e+02,4.581352e+01
1.000000e-05,6.124166e+01,2.319967e+02,4.585780e+01
1.000000e-05,5.984763e+01,2.320459e+02,4.590295e+01
1.000000e-05,6.412790e+01,2.319083e+02,4.577017e+01
1.000000e-05,5.848534e+01,2.320989e+02,4.594906e+01
1.000000e-05,5.585306e+01,2.322156e+02,4.604403e+01
1.000000e-05,5.458169e+01,2.322794e+02,4.609287e+01
1.000000e-05,5.212511e+01,2.324186e+02,4.619336e+01
1.000000e-05,5.093860e+01,2.324940e+02,4.624500e+01
1.000000e-05,5.333926e+01,2.323472e+02,4.614267e+01
1.000000e-05,6.562163e+01,2.318693e+02,4.572773e+01
1.000000e-05,6.871428e+01,2.318015e+02,4.564561e+01
1.000000e-05,6.715015e+01,2.318337e+02,4.568621e+01
1.000000e-05,7.031484e+01,2.317723e+02,4.560587e+01
1.000000e-05,9.485211e+01,2.316641e+02,4.516955e+01
1.000000e-05,7.195268e+01,2.317465e+02,4.556706e+01
1.000000e-05,8.073224e+01,2.316629e+02,4.538628e+01
1.000000e-05,8.453703e+01,2.316497e+02,4.532007e+01
1.000000e-05,7.709869e+01,2.316873e+02,4.545593e+01
1.000000e-05,8.261273e+01,2.316549e+02,4.535274e+01
1.000000e-05,7.362868e+01,2.317237e+02,4.552913e+01
1.000000e-05,7.889455e+01,2.316737e+02,4.542067e+01
1.000000e-05,7.534371e+01,2.317039e+02,4.549207e+01
1.000000e-05,8.650615e+01,2.316473e+02,4.528826e+01
1.000000e-05,8.852114e+01,2.316477e+02,4.525733e+01
1.000000e-05,9.058306e+01,2.316505e+02,4.522721e+01
1.000000e-05,9.269301e+01,2.316561e+02,4.519797e+01
1.000000e-05,9.706150e+01,2.316745e+02,4.514194e+01
1.000000e-05,1.016359e+02,2.317025e+02,4.508919e+01
1.000000e-05,9.932235e+01,2.316873e+02,4.511516e+01
1.000000e-05,1.040033e+02,2.317199e+02,4.506403e+01
1.000000e-05,1.309324e+02,2.320079e+02,4.485511e+01
1.000000e-05,1.140373e+02,2.318115e+02,4.497131e+01
1.000000e-05,1.089048e+02,2.317615e+02,4.501611e+01
