r,P,m,rho
0.000000e+00,3.006609e+01,0.000000e+00,3.314365e-01
0.000000e+00,3.006609e+01,0.000000e+00,3.314365e-01
1.999654e-04,3.006609e+01,9.081001e-14,3.314365e-01
3.999309e-04,3.006609e+01,3.372943e-13,3.314365e-01
5.998963e-04,3.006609e+01,8.172901e-13,3.314365e-01
7.998617e-04,3.006609e+01,1.608634e-12,3.314365e-01
9.998271e-04,3.006609e+01,2.789165e-12,3.314365e-01
1.199793e-03,3.006609e+01,4.436718e-12,3.314365e-01
1.399758e-03,3.006609e+01,6.629131e-12,3.314365e-01
1.599723e-03,3.006609e+01,9.444241e-12,3.314365e-01
1.799689e-03,3.006609e+01,1.295989e-11,3.314365e-01
1.999654e-03,3.006609e+01,1.725390e-11,3.314365e-01
2.199620e-03,3.006609e+01,2.240413e-11,3.314365e-01
2.399585e-03,3.006609e+01,2.848840e-11,3.314365e-01
2.599551e-03,3.006609e+01,3.558455e-11,3.314365e-01
2.799516e-03,3.006609e+01,4.377042e-11,3.314365e-01
2.999481e-03,3.006609e+01,5.312385e-11,3.314365e-01
3.199447e-03,3.006608e+01,6.372268e-11,3.314365e-01
3.399412e-03,3.006608e+01,7.564473e-11,3.314365e-01
3.599378e-03,3.006608e+01,8.896786e-11,3.314365e-01
3.799343e-03,3.006608e+01,1.037699e-10,3.314365e-01
3.999309e-03,3.006608e+01,1.201287e-10,3.314365e-01
4.199274e-03,3.006608e+01,1.381220e-10,3.314365e-01
4.399239e-03,3.006608e+01,1.578278e-10,3.314365e-01
4.599205e-03,3.006608e+01,1.793238e-10,3.314365e-01
4.799170e-03,3.006608e+01,2.026879e-10,3.314365e-01
4.999136e-03,3.006607e+01,2.279980e-10,3.314365e-01
5.199101e-03,3.006607e+01,2.553318e-10,3.314365e-01
5.399066e-03,3.006607e+01,2.847672e-10,3.314364e-01
5.599032e-03,3.006607e+01,3.163820e-10,3.314364e-01
5.798997e-03,3.006607e+01,3.502541e-10,3.314364e-01
5.998963e-03,3.006607e+01,3.864614e-10,3.314364e-01
6.198928e-03,3.006606e+01,4.250816e-10,3.314364e-01
6.398894e-03,3.006606e+01,4.661925e-10,3.314364e-01
6.598859e-03,3.006606e+01,5.098721e-10,3.314364e-01
6.798824e-03,3.006606e+01,5.561982e-10,3.314364e-01
6.998790e-03,3.006606e+01,6.052486e-10,3.314364e-01
7.198755e-03,3.006606e+01,6.571010e-10,3.314364e-01
7.398721e-03,3.006605e+01,7.118335e-10,3.314364e-01
7.598686e-03,3.006605e+01,7.695238e-10,3.314364e-01
7.798652e-03,3.006605e+01,8.302497e-10,3.314364e-01
7.998617e-03,3.006605e+01,8.940891e-10,3.314364e-01
8.198582e-03,3.006604e+01,9.611198e-10,3.314364e-01
8.398548e-03,3.006604e+01,1.031420e-09,3.314364e-01
8.598513e-03,3.006604e+01,1.105067e-09,3.314363e-01
8.798479e-03,3.006604e+01,1.182138e-09,3.314363e-01
8.998444e-03,3.006604e+01,1.262713e-09,3.314363e-01
9.198410e-03,3.006603e+01,1.346867e-09,3.314363e-01
9.398375e-03,3.006603e+01,1.434681e-09,3.314363e-01
9.598340e-03,3.006603e+01,1.526230e-09,3.314363e-01
9.798306e-03,3.006603e+01,1.621593e-09,3.314363e-01
9.998271e-03,3.006602e+01,1.720849e-09,3.314363e-01
1.019824e-02,3.006602e+01,1.824074e-09,3.314363e-01
1.039820e-02,3.006602e+01,1.931346e-09,3.314363e-01
1.059817e-02,3.006601e+01,2.042744e-09,3.314363e-01
1.079813e-02,3.006601e+01,2.158345e-09,3.314362e-01
1.099810e-02,3.006601e+01,2.278227e-09,3.314362e-01
1.119806e-02,3.006601e+01,2.402468e-09,3.314362e-01
1.139803e-02,3.006600e+01,2.531146e-09,3.314362e-01
1.159799e-02,3.006600e+01,2.664338e-09,3.314362e-01
1.179796e-02,3.006600e+01,2.802122e-09,3.314362e-01
1.199793e-02,3.006599e+01,2.944577e-09,3.314362e-01
1.219789e-02,3.006599e+01,3.091780e-09,3.314362e-01
1.239786e-02,3.006599e+01,3.243809e-09,3.314362e-01
1.259782e-02,3.006598e+01,3.400741e-09,3.314361e-01
1.279779e-02,3.006598e+01,3.562655e-09,3.314361e-01
1.299775e-02,3.006598e+01,3.729628e-09,3.314361e-01
1.319772e-02,3.006597e+01,3.901739e-09,3.314361e-01
1.339768e-02,3.006597e+01,4.079065e-09,3.314361e-01
1.359765e-02,3.006596e+01,4.261683e-09,3.314361e-01
1.379761e-02,3.006596e+01,4.449673e-09,3.314361e-01
1.399758e-02,3.006596e+01,4.643111e-09,3.314361e-01
1.419755e-02,3.006595e+01,4.842075e-09,3.314360e-01
1.439751e-02,3.006595e+01,5.046644e-09,3.314360e-01
1.459748e-02,3.006595e+01,5.256894e-09,3.314360e-01
1.479744e-02,3.006594e+01,5.472905e-09,3.314360e-01
1.499741e-02,3.006594e+01,5.694753e-09,3.314360e-01
1.519737e-02,3.006593e+01,5.922517e-09,3.314360e-01
1.539734e-02,3.006593e+01,6.156275e-09,3.314360e-01
1.559730e-02,3.006593e+01,6.396103e-09,3.314359e-01
1.579727e-02,3.006592e+01,6.642081e-09,3.314359e-01
1.599723e-02,3.006592e+01,6.894286e-09,3.314359e-01
1.619720e-02,3.006591e+01,7.152796e-09,3.314359e-01
1.639716e-02,3.006591e+01,7.417688e-09,3.314359e-01
1.659713e-02,3.006590e+01,7.689040e-09,3.314359e-01
1.679710e-02,3.006590e+01,7.966931e-09,3.314359e-01
1.699706e-02,3.006589e+01,8.251438e-09,3.314358e-01
1.719703e-02,3.006589e+01,8.542639e-09,3.314358e-01
1.739699e-02,3.006588e+01,8.840612e-09,3.314358e-01
1.759696e-02,3.006588e+01,9.145434e-09,3.314358e-01
1.779692e-02,3.006588e+01,9.457184e-09,3.314358e-01
1.799689e-02,3.006587e+01,9.775939e-09,3.314358e-01
1.819685e-02,3.006587e+01,1.010178e-08,3.314357e-01
1.839682e-02,3.006586e+01,1.043478e-08,3.314357e-01
1.859678e-02,3.006586e+01,1.077501e-08,3.314357e-01
1.879675e-02,3.006585e+01,1.112257e-08,3.314357e-01
1.899672e-02,3.006585e+01,1.147752e-08,3.314357e-01
1.919668e-02,3.006584e+01,1.183994e-08,3.314357e-01
1.939665e-02,3.006584e+01,1.220991e-08,3.314356e-01
1.959661e-02,3.006583e+01,1.258751e-08,3.314356e-01
