r,P,m,rho
0.000000e+00,3.006609e+01,0.000000e+00,3.314365e-01
0.000000e+00,3.006609e+01,0.000000e+00,3.314365e-01
1.999654e-04,3.006609e+01,1.020669e-13,3.314365e-01
3.999309e-04,3.006609e+01,3.791057e-13,3.314365e-01
5.998963e-04,3.006609e+01,9.186022e-13,3.314365e-01
7.998617e-04,3.006609e+01,1.808042e-12,3.314365e-01
9.998271e-04,3.006609e+01,3.134912e-12,3.314365e-01
1.199793e-03,3.006609e+01,4.986698e-12,3.314365e-01
1.399758e-03,3.006609e+01,7.450884e-12,3.314365e-01
1.599723e-03,3.006609e+01,1.061496e-11,3.314365e-01
1.799689e-03,3.006609e+01,1.456641e-11,3.314365e-01
1.999654e-03,3.006609e+01,1.939271e-11,3.314365e-01
2.199620e-03,3.006609e+01,2.518136e-11,3.314365e-01
2.399585e-03,3.006609e+01,3.201985e-11,3.314365e-01
2.599551e-03,3.006609e+01,3.999565e-11,3.314365e-01
2.799516e-03,3.006608e+01,4.919625e-11,3.314365e-01
2.999481e-03,3.006608e+01,5.970914e-11,3.314365e-01
3.199447e-03,3.006608e+01,7.162180e-11,3.314365e-01
3.399412e-03,3.006608e+01,8.502173e-11,3.314365e-01
3.599378e-03,3.006608e+01,9.999640e-11,3.314365e-01
3.799343e-03,3.006608e+01,1.166333e-10,3.314365e-01
3.999309e-03,3.006608e+01,1.350199e-10,3.314365e-01
4.199274e-03,3.006608e+01,1.552437e-10,3.314365e-01
4.399239e-03,3.006607e+01,1.773923e-10,3.314365e-01
4.599205e-03,3.006607e+01,2.015529e-10,3.314365e-01
4.799170e-03,3.006607e+01,2.278133e-10,3.314364e-01
4.999136e-03,3.006607e+01,2.562608e-10,3.314364e-01
5.199101e-03,3.006607e+01,2.869829e-10,3.314364e-01
5.399066e-03,3.006607e+01,3.200671e-10,3.314364e-01
5.599032e-03,3.006606e+01,3.556010e-10,3.314364e-01
5.798997e-03,3.006606e+01,3.936719e-10,3.314364e-01
5.998963e-03,3.006606e+01,4.343674e-10,3.314364e-01
6.198928e-03,3.006606e+01,4.777750e-10,3.314364e-01
6.398894e-03,3.006606e+01,5.239821e-10,3.314364e-01
6.598859e-03,3.006605e+01,5.730763e-10,3.314364e-01
6.798824e-03,3.006605e+01,6.251449e-10,3.314364e-01
6.998790e-03,3.006605e+01,6.802756e-10,3.314364e-01
7.198755e-03,3.006605e+01,7.385557e-10,3.314364e-01
7.398721e-03,3.006604e+01,8.000729e-10,3.314364e-01
7.598686e-03,3.006604e+01,8.649145e-10,3.314363e-01
7.798652e-03,3.006604e+01,9.331680e-10,3.314363e-01
7.998617e-03,3.006604e+01,1.004921e-09,3.314363e-01
8.198582e-03,3.006603e+01,1.080261e-09,3.314363e-01
8.398548e-03,3.006603e+01,1.159275e-09,3.314363e-01
8.598513e-03,3.006603e+01,1.242051e-09,3.314363e-01
8.798479e-03,3.006603e+01,1.328677e-09,3.314363e-01
8.998444e-03,3.006602e+01,1.419239e-09,3.314363e-01
9.198410e-03,3.006602e+01,1.513826e-09,3.314363e-01
9.398375e-03,3.006602e+01,1.612524e-09,3.314363e-01
9.598340e-03,3.006601e+01,1.715422e-09,3.314362e-01
9.798306e-03,3.006601e+01,1.822607e-09,3.314362e-01
9.998271e-03,3.006601e+01,1.934166e-09,3.314362e-01
1.019824e-02,3.006600e+01,2.050187e-09,3.314362e-01
1.039820e-02,3.006600e+01,2.170757e-09,3.314362e-01
1.059817e-02,3.006600e+01,2.295963e-09,3.314362e-01
1.079813e-02,3.006599e+01,2.425894e-09,3.314362e-01
1.099810e-02,3.006599e+01,2.560637e-09,3.314362e-01
1.119806e-02,3.006599e+01,2.700279e-09,3.314362e-01
1.139803e-02,3.006598e+01,2.844907e-09,3.314361e-01
1.159799e-02,3.006598e+01,2.994610e-09,3.314361e-01
1.179796e-02,3.006597e+01,3.149474e-09,3.314361e-01
1.199793e-02,3.006597e+01,3.309587e-09,3.314361e-01
1.219789e-02,3.006597e+01,3.475037e-09,3.314361e-01
1.239786e-02,3.006596e+01,3.645912e-09,3.314361e-01
1.259782e-02,3.006596e+01,3.822297e-09,3.314361e-01
1.279779e-02,3.006595e+01,4.004282e-09,3.314360e-01
1.299775e-02,3.006595e+01,4.191953e-09,3.314360e-01
1.319772e-02,3.006594e+01,4.385399e-09,3.314360e-01
1.339768e-02,3.006594e+01,4.584706e-09,3.314360e-01
1.359765e-02,3.006594e+01,4.789961e-09,3.314360e-01
1.379761e-02,3.006593e+01,5.001254e-09,3.314360e-01
1.399758e-02,3.006593e+01,5.218670e-09,3.314360e-01
1.419755e-02,3.006592e+01,5.442298e-09,3.314359e-01
1.439751e-02,3.006592e+01,5.672225e-09,3.314359e-01
1.459748e-02,3.006591e+01,5.908538e-09,3.314359e-01
1.479744e-02,3.006591e+01,6.151325e-09,3.314359e-01
1.499741e-02,3.006590e+01,6.400673e-09,3.314359e-01
1.519737e-02,3.006590e+01,6.656671e-09,3.314359e-01
1.539734e-02,3.006589e+01,6.919405e-09,3.314358e-01
1.559730e-02,3.006589e+01,7.188962e-09,3.314358e-01
1.579727e-02,3.006588e+01,7.465431e-09,3.314358e-01
1.599723e-02,3.006588e+01,7.748899e-09,3.314358e-01
1.619720e-02,3.006587e+01,8.039453e-09,3.314358e-01
1.639716e-02,3.006587e+01,8.337180e-09,3.314357e-01
1.659713e-02,3.006586e+01,8.642169e-09,3.314357e-01
1.679710e-02,3.006585e+01,8.954507e-09,3.314357e-01
1.699706e-02,3.006585e+01,9.274281e-09,3.314357e-01
1.719703e-02,3.006584e+01,9.601579e-09,3.314357e-01
1.739699e-02,3.006584e+01,9.936488e-09,3.314356e-01
1.759696e-02,3.006583e+01,1.027910e-08,3.314356e-01
1.779692e-02,3.006583e+01,1.062949e-08,3.314356e-01
1.799689e-02,3.006582e+01,1.098776e-08,3.314356e-01
1.819685e-02,3.006581e+01,1.135399e-08,3.314356e-01
1.839682e-02,3.006581e+01,1.172826e-08,3.314355e-01
1.859678e-02,3.006580e+01,1.211068e-08,3.314355e-01
1.879675e-02,3.006580e+01,1.250131e-08,3.314355e-01
1.899672e-02,3.006579e+01,1.290026e-08,3.314355e-01
1.919668e-02,3.006578e+01,1.330761e-08,3.314355e-01
1.939665e-02,3.006578e+01,1.372344e-08,3.314354e-01
1.959661e-02,3.006577e+01,1.414784e-08,3.314354e-01
