rho,P
0.000000e+00,0.000000e+00
1.503305e-01,5.132700e+01
3.006609e-01,6.749831e+01
4.509914e-01,7.924467e+01
6.013218e-01,8.881049e+01
7.516523e-01,9.702739e+01
9.019828e-01,1.043094e+02
1.052313e+00,1.108968e+02
1.202644e+00,1.169436e+02
1.352974e+00,1.225546e+02
1.503305e+00,1.278056e+02
1.653635e+00,1.327527e+02
1.803966e+00,1.374393e+02
1.954296e+00,1.418995e+02
2.104626e+00,1.461607e+02
2.254957e+00,1.502452e+02
2.405287e+00,1.541716e+02
2.555618e+00,1.579555e+02
2.705948e+00,1.616102e+02
2.856279e+00,1.651469e+02
3.006609e+00,1.685756e+02
3.156940e+00,1.719048e+02
3.307270e+00,1.751420e+02
3.457601e+00,1.782938e+02
3.607931e+00,1.813660e+02
3.758262e+00,1.843641e+02
3.908592e+00,1.872926e+02
4.058922e+00,1.901559e+02
4.209253e+00,1.929578e+02
4.359583e+00,1.957017e+02
4.509914e+00,1.983908e+02
4.660244e+00,2.010281e+02
4.810575e+00,2.036161e+02
4.960905e+00,2.061575e+02
5.111236e+00,2.086543e+02
5.261566e+00,2.111087e+02
5.411897e+00,2.135226e+02
5.562227e+00,2.158979e+02
5.712557e+00,2.182361e+02
5.862888e+00,2.205388e+02
6.013218e+00,2.228075e+02
6.163549e+00,2.250436e+02
6.313879e+00,2.272483e+02
6.464210e+00,2.294227e+02
6.614540e+00,2.315681e+02
6.764871e+00,2.336855e+02
6.915201e+00,2.357758e+02
7.065532e+00,2.378400e+02
7.215862e+00,2.398790e+02
7.366193e+00,2.418937e+02
7.516523e+00,2.438848e+02
7.666853e+00,2.458530e+02
7.817184e+00,2.477991e+02
7.967514e+00,2.497238e+02
8.117845e+00,2.516278e+02
8.268175e+00,2.535115e+02
8.418506e+00,2.553757e+02
8.568836e+00,2.572209e+02
8.719167e+00,2.590475e+02
8.869497e+00,2.608562e+02
9.019828e+00,2.626474e+02
9.170158e+00,2.644215e+02
9.320489e+00,2.661791e+02
9.470819e+00,2.679205e+02
9.621149e+00,2.696462e+02
9.771480e+00,2.713565e+02
9.921810e+00,2.730519e+02
1.007214e+01,2.747326e+02
1.022247e+01,2.763991e+02
1.037280e+01,2.780516e+02
1.052313e+01,2.796906e+02
1.067346e+01,2.813162e+02
1.082379e+01,2.829289e+02
1.097412e+01,2.845288e+02
1.112445e+01,2.861164e+02
1.127478e+01,2.876917e+02
