rho,P
0.000000e+00,0.000000e+00
1.503305e+00,1.137248e+02
3.006609e+00,1.483412e+02
4.509914e+00,1.718138e+02
6.013218e+00,1.901629e+02
7.516523e+00,2.054842e+02
9.019828e+00,2.187771e+02
1.052313e+01,2.306032e+02
1.202644e+01,2.413123e+02
1.352974e+01,2.511385e+02
1.503305e+01,2.602466e+02
1.653635e+01,2.687578e+02
1.803966e+01,2.767635e+02
1.954296e+01,2.843351e+02
2.104626e+01,2.915291e+02
2.254957e+01,2.983912e+02
2.405287e+01,3.049590e+02
2.555618e+01,3.112638e+02
2.705948e+01,3.173318e+02
2.856279e+01,3.231853e+02
3.006609e+01,3.288437e+02
3.156940e+01,3.343236e+02
3.307270e+01,3.396393e+02
3.457601e+01,3.448037e+02
3.607931e+01,3.498279e+02
3.758262e+01,3.547219e+02
3.908592e+01,3.594947e+02
4.058922e+01,3.641540e+02
4.209253e+01,3.687072e+02
4.359583e+01,3.731607e+02
4.509914e+01,3.775203e+02
4.660244e+01,3.817914e+02
4.810575e+01,3.859789e+02
4.960905e+01,3.900873e+02
5.111236e+01,3.941206e+02
5.261566e+01,3.980826e+02
5.411897e+01,4.019768e+02
5.562227e+01,4.058064e+02
5.712557e+01,4.095743e+02
5.862888e+01,4.132835e+02
6.013218e+01,4.169364e+02
6.163549e+01,4.205354e+02
6.313879e+01,4.240829e+02
6.464210e+01,4.275808e+02
6.614540e+01,4.310312e+02
6.764871e+01,4.344359e+02
6.915201e+01,4.377967e+02
7.065532e+01,4.411151e+02
7.215862e+01,4.443928e+02
7.366193e+01,4.476311e+02
7.516523e+01,4.508315e+02
7.666853e+01,4.539952e+02
7.817184e+01,4.571235e+02
7.967514e+01,4.602175e+02
8.117845e+01,4.632784e+02
8.268175e+01,4.663072e+02
8.418506e+01,4.693049e+02
8.568836e+01,4.722724e+02
8.719167e+01,4.752106e+02
8.869497e+01,4.781205e+02
9.019828e+01,4.810028e+02
9.170158e+01,4.838584e+02
9.320489e+01,4.866879e+02
9.470819e+01,4.894921e+02
9.621149e+01,4.922716e+02
9.771480e+01,4.950272e+02
9.921810e+01,4.977595e+02
1.007214e+02,5.004691e+02
1.022247e+02,5.031565e+02
1.037280e+02,5.058223e+02
1.052313e+02,5.084670e+02
1.067346e+02,5.110913e+02
1.082379e+02,5.136954e+02
1.097412e+02,5.162800e+02
1.112445e+02,5.188455e+02
1.127478e+02,5.213924e+02
1.142511e+02,5.239209e+02
1.157545e+02,5.264317e+02
1.172578e+02,5.289250e+02
1.187611e+02,5.314013e+02
1.202644e+02,5.338608e+02
1.217677e+02,5.363041e+02
1.232710e+02,5.387314e+02
1.247743e+02,5.411430e+02
1.262776e+02,5.435393e+02
1.277809e+02,5.459206e+02
1.292842e+02,5.482871e+02
1.307875e+02,5.506393e+02
1.322908e+02,5.529773e+02
1.337941e+02,5.553015e+02
1.352974e+02,5.576120e+02
1.368007e+02,5.599092e+02
1.383040e+02,5.621934e+02
1.398073e+02,5.644647e+02
1.413106e+02,5.667234e+02
1.428139e+02,5.689697e+02
1.443172e+02,5.712039e+02
1.458205e+02,5.734261e+02
1.473239e+02,5.756366e+02
1.488272e+02,5.778356e+02
