P,rho
1.503305e-02,9.328043e-03
1.653635e-02,9.927201e-03
1.818999e-02,1.056393e-02
2.000898e-02,1.124040e-02
2.200988e-02,1.195889e-02
2.421087e-02,1.272177e-02
2.663196e-02,1.353148e-02
2.929515e-02,1.439055e-02
3.222467e-02,1.530194e-02
3.544714e-02,1.626747e-02
3.899185e-02,1.729045e-02
4.289103e-02,1.837364e-02
4.718014e-02,1.951980e-02
5.189815e-02,2.073174e-02
5.708797e-02,2.201224e-02
6.279676e-02,2.336406e-02
6.907644e-02,2.478991e-02
7.598408e-02,2.629247e-02
8.358249e-02,2.787431e-02
9.194074e-02,2.953721e-02
1.011348e-01,3.128415e-02
1.112483e-01,3.311689e-02
1.223731e-01,3.503727e-02
1.346104e-01,3.704692e-02
1.480715e-01,3.914722e-02
1.628786e-01,4.133936e-02
1.791665e-01,4.362427e-02
1.970831e-01,4.600269e-02
2.167915e-01,4.847515e-02
2.384706e-01,5.104182e-02
2.623177e-01,5.370314e-02
2.885494e-01,5.645906e-02
3.174044e-01,5.930956e-02
3.491448e-01,6.225457e-02
3.840593e-01,6.529397e-02
4.224652e-01,6.842768e-02
4.647117e-01,7.165567e-02
5.111829e-01,7.497797e-02
5.623012e-01,7.839472e-02
6.185313e-01,8.190619e-02
6.803845e-01,8.551281e-02
7.484229e-01,8.921516e-02
8.232652e-01,9.301386e-02
9.055917e-01,9.691001e-02
9.961509e-01,1.009047e-01
1.095766e+00,1.049991e-01
1.205343e+00,1.091949e-01
1.325877e+00,1.134936e-01
1.458465e+00,1.178972e-01
1.604311e+00,1.224077e-01
1.764742e+00,1.270274e-01
1.941216e+00,1.317586e-01
2.135338e+00,1.366041e-01
2.348872e+00,1.415665e-01
2.583759e+00,1.466488e-01
2.842135e+00,1.518541e-01
3.126348e+00,1.571857e-01
3.438983e+00,1.626470e-01
3.782881e+00,1.682416e-01
4.161170e+00,1.739731e-01
4.577287e+00,1.798456e-01
5.035015e+00,1.858630e-01
5.538517e+00,1.920295e-01
6.092368e+00,1.983495e-01
6.701605e+00,2.048274e-01
7.371766e+00,2.114680e-01
8.108942e+00,2.182760e-01
8.919836e+00,2.252563e-01
9.811820e+00,2.324141e-01
1.079300e+01,2.397547e-01
1.187230e+01,2.472834e-01
1.305953e+01,2.550058e-01
1.436549e+01,2.629277e-01
1.580203e+01,2.710551e-01
1.738224e+01,2.793939e-01
1.912046e+01,2.879505e-01
2.103251e+01,2.967313e-01
2.313576e+01,3.057429e-01
2.544933e+01,3.149922e-01
2.799427e+01,3.244861e-01
3.079369e+01,3.342319e-01
3.387306e+01,3.442369e-01
3.726037e+01,3.545087e-01
4.098641e+01,3.650552e-01
4.508505e+01,3.758844e-01
4.959355e+01,3.870046e-01
5.455291e+01,3.984242e-01
6.000820e+01,4.101520e-01
6.600902e+01,4.221969e-01
7.260992e+01,4.345681e-01
7.987091e+01,4.472751e-01
8.785800e+01,4.603276e-01
9.664381e+01,4.737356e-01
1.063082e+02,4.875094e-01
1.169390e+02,5.016595e-01
1.286329e+02,5.161968e-01
1.414962e+02,5.311324e-01
