Pot,N,nu_max
6.6666661150639e-27,10,4.8359784841600e+21
5.5555550958866e-27,12,4.8359784841600e+21
4.7619043679028e-27,14,4.8359784841600e+21
4.1666663219149e-27,16,4.8359784841600e+21
3.7037033972577e-27,18,4.8359784841600e+21
3.3333330575320e-27,20,4.8359784841600e+21
3.0303027795748e-27,22,4.8359784841600e+21
2.7777775483573e-27,24,4.8359784841600e+21
2.5641025347145e-27,26,4.8359784841600e+21
2.3809852507517e-27,28,4.8359784841600e+21
2.2251570392639e-27,30,4.8359784841600e+21
6.4940252918660e-27,34,4.8359784841600e+21
1.4218579651724e-24,38,4.8359784841600e+21
1.4301341045710e-22,42,4.8359784841600e+21
6.2468160124473e-21,46,4.8359784841600e+21
1.4501049323413e-19,50,4.8359784841600e+21
6.6955984544931e-18,56,4.8359784841600e+21
1.4125132975396e-16,62,4.8359784841600e+21
1.6813415810838e-15,68,4.8359784841600e+21
1.3014969066111e-14,74,4.8359784841600e+21
1.2057436145680e-13,82,4.8359784841600e+21
7.2627349522135e-13,90,4.8359784841600e+21
4.3971277728145e-12,100,4.8359784841600e+21
1.8502256562847e-11,110,4.8359784841600e+21
7.3120287591753e-11,122,4.8359784841600e+21
2.1808864234572e-10,134,4.8359784841600e+21
6.0140972243672e-10,148,4.8359784841600e+21
1.3469387070234e-09,162,4.8359784841600e+21
2.8034581403437e-09,178,4.8359784841600e+21
5.3522757793006e-09,196,4.8359784841600e+21
9.3369568793400e-09,216,4.8359784841600e+21
1.4917787692965e-08,238,4.8359784841600e+21
2.1962455619252e-08,262,4.8359784841600e+21
3.0036847131143e-08,288,4.8359784841600e+21
3.8503966244266e-08,316,4.8359784841600e+21
4.7184067546938e-08,348,4.8359784841600e+21
5.4797286297283e-08,382,4.8359784841600e+21
6.1239661215584e-08,420,4.8359784841600e+21
6.6093589636492e-08,462,4.8359784841600e+21
6.9264527270790e-08,508,4.8359784841600e+21
7.0930055000248e-08,558,4.8359784841600e+21
7.1430333730515e-08,614,4.8359784841600e+21
7.1089871624970e-08,676,4.8359784841600e+21
7.0269774074255e-08,744,4.8359784841600e+21
6.9273332512980e-08,818,4.8359784841600e+21
6.8282348146098e-08,900,4.8359784841600e+21
6.7418780358738e-08,990,4.8359784841600e+21
6.6717977251163e-08,1090,4.8359784841600e+21
6.6188074130658e-08,1200,4.8359784841600e+21
6.5806334909720e-08,1320,4.8359784841600e+21
6.5536222718944e-08,1452,4.8359784841600e+21
6.5347601315085e-08,1598,4.8359784841600e+21
6.5218428328061e-08,1758,4.8359784841600e+21
6.5129976121099e-08,1934,4.8359784841600e+21
6.5069431673390e-08,2128,4.8359784841600e+21
6.5028335212502e-08,2340,4.8359784841600e+21
6.5000142335078e-08,2574,4.8359784841600e+21
6.4980850815056e-08,2832,4.8359784841600e+21
6.4967680504360e-08,3116,4.8359784841600e+21
6.4958705054468e-08,3428,4.8359784841600e+21
6.4952594916292e-08,3770,4.8359784841600e+21
6.4948401719095e-08,4148,4.8359784841600e+21
6.4945550717230e-08,4562,4.8359784841600e+21
6.4943599798338e-08,5018,4.8359784841600e+21
6.4942266207745e-08,5520,4.8359784841600e+21
6.4941355763722e-08,6072,4.8359784841600e+21
6.4940733276453e-08,6680,4.8359784841600e+21
6.4940308751023e-08,7348,4.8359784841600e+21
6.4940019041853e-08,8082,4.8359784841600e+21
6.4939820957598e-08,8890,4.8359784841600e+21
6.4939685505724e-08,9780,4.8359784841600e+21
6.4939593109517e-08,10758,4.8359784841600e+21
6.4939529992473e-08,11834,4.8359784841600e+21
6.4939486874754e-08,13018,4.8359784841600e+21
6.4939457438349e-08,14320,4.8359784841600e+21
6.4939437336432e-08,15752,4.8359784841600e+21
6.4939423601089e-08,17328,4.8359784841600e+21
6.4939414228519e-08,19060,4.8359784841600e+21
6.4939407823536e-08,20966,4.8359784841600e+21
6.4939403449828e-08,23062,4.8359784841600e+21
6.4939400461748e-08,25368,4.8359784841600e+21
6.4939398421151e-08,27904,4.8359784841600e+21
6.4939397027048e-08,30694,4.8359784841600e+21
6.4939396074554e-08,33764,4.8359784841600e+21
6.4939395424194e-08,37140,4.8359784841600e+21
6.4939394979929e-08,40854,4.8359784841600e+21
6.4939394676455e-08,44940,4.8359784841600e+21
6.4939394469214e-08,49434,4.8359784841600e+21
6.4939394327651e-08,54378,4.8359784841600e+21
6.4939394230973e-08,59816,4.8359784841600e+21
6.4939394164940e-08,65798,4.8359784841600e+21
6.4939394119840e-08,72378,4.8359784841600e+21
6.4939394089037e-08,79616,4.8359784841600e+21
6.4939394067999e-08,87578,4.8359784841600e+21
6.4939394053629e-08,96336,4.8359784841600e+21
6.4939394043814e-08,105970,4.8359784841600e+21
6.4939394037111e-08,116568,4.8359784841600e+21
6.4939394032533e-08,128224,4.8359784841600e+21
6.4939394029406e-08,141046,4.8359784841600e+21
6.4939394027270e-08,155150,4.8359784841600e+21
6.4939394025811e-08,170666,4.8359784841600e+21
6.4939394024815e-08,187732,4.8359784841600e+21
6.4939394024134e-08,206506,4.8359784841600e+21
6.4939394023669e-08,227156,4.8359784841600e+21
6.4939394023352e-08,249872,4.8359784841600e+21
6.4939394023135e-08,274860,4.8359784841600e+21
6.4939394022987e-08,302346,4.8359784841600e+21
6.4939394022885e-08,332580,4.8359784841600e+21
6.4939394022816e-08,365838,4.8359784841600e+21
6.4939394022769e-08,402422,4.8359784841600e+21
6.4939394022737e-08,442664,4.8359784841600e+21
6.4939394022715e-08,486930,4.8359784841600e+21
6.4939394022699e-08,535624,4.8359784841600e+21
6.4939394022689e-08,589186,4.8359784841600e+21
6.4939394022682e-08,648104,4.8359784841600e+21
6.4939394022677e-08,712914,4.8359784841600e+21
6.4939394022674e-08,784206,4.8359784841600e+21
6.4939394022671e-08,862626,4.8359784841600e+21
6.4939394022669e-08,948888,4.8359784841600e+21
6.4939394022412e-08,100000000,4.8359784841600e+21
