Pot,N,nu_max[ad]
6.3565136933283e+15,30,1.0000000000000e+01
6.3755148033353e+15,32,1.0500000000000e+01
6.3893589826306e+15,34,1.1025000000000e+01
6.3991695703685e+15,34,1.1576250000000e+01
6.4059742509401e+15,36,1.2155062500000e+01
6.4105490945813e+15,38,1.2762815625000e+01
6.4135352530850e+15,40,1.3400956406250e+01
6.4154247748655e+15,42,1.4071004226563e+01
6.4165818631971e+15,44,1.4774554437891e+01
6.4172662927244e+15,46,1.5513282159785e+01
6.4176564298088e+15,48,1.6288946267774e+01
6.4178783233802e+15,52,1.7103393581163e+01
6.4179899779618e+15,54,1.7958563260221e+01
6.4180451646721e+15,56,1.8856491423232e+01
6.4180773381889e+15,60,1.9799315994394e+01
6.4180871232856e+15,62,2.0789281794114e+01
6.4180956627421e+15,66,2.1828745883819e+01
6.4180942051991e+15,68,2.2920183178010e+01
6.4180969207045e+15,72,2.4066192336911e+01
6.4180983587452e+15,76,2.5269501953756e+01
6.4180989898682e+15,80,2.6532977051444e+01
6.4180990333078e+15,84,2.7859625904016e+01
6.4180985924231e+15,88,2.9252607199217e+01
6.4180977162299e+15,92,3.0715237559178e+01
6.4180964262145e+15,96,3.2250999437137e+01
6.4180988516940e+15,102,3.3863549408994e+01
6.4180967425453e+15,106,3.5556726879444e+01
6.4180980338393e+15,112,3.7334563223416e+01
6.4180987197907e+15,118,3.9201291384587e+01
6.4180988814044e+15,124,4.1161355953816e+01
6.4180985730069e+15,130,4.3219423751507e+01
6.4180978291008e+15,136,4.5380394939082e+01
6.4180966688877e+15,142,4.7649414686036e+01
6.4180979107340e+15,150,5.0031885420338e+01
6.4180985528650e+15,158,5.2533479691355e+01
6.4180986740269e+15,166,5.5160153675923e+01
6.4180983268787e+15,174,5.7918161359719e+01
6.4180975446320e+15,182,6.0814069427705e+01
6.4180985004330e+15,192,6.3854772899090e+01
6.4180988982994e+15,202,6.7047511544044e+01
6.4180988039266e+15,212,7.0399887121247e+01
6.4180982603594e+15,222,7.3919881477309e+01
6.4180972934725e+15,232,7.7615875551174e+01
6.4180976309173e+15,244,8.1496669328733e+01
6.4180974705745e+15,256,8.5571502795170e+01
6.4180983784540e+15,270,8.9850077934928e+01
6.4180987331641e+15,284,9.4342581831675e+01
6.4180985984048e+15,298,9.9059710923258e+01
6.4181488803464e+15,100000000,2.0000000000000e+02
