r,P,m,rho
0.000000e+00,3.006609e+02,0.000000e+00,6.639913e-01
0.000000e+00,3.006609e+02,0.000000e+00,6.639913e-01
1.999654e-04,3.006609e+02,1.601396e-13,6.639913e-01
3.999309e-04,3.006609e+02,5.948042e-13,6.639913e-01
5.998963e-04,3.006609e+02,1.441256e-12,6.639913e-01
7.998617e-04,3.006609e+02,2.836759e-12,6.639913e-01
9.998271e-04,3.006609e+02,4.918573e-12,6.639913e-01
1.199793e-03,3.006609e+02,7.823963e-12,6.639913e-01
1.399758e-03,3.006609e+02,1.169019e-11,6.639912e-01
1.599723e-03,3.006609e+02,1.665452e-11,6.639912e-01
1.799689e-03,3.006609e+02,2.285421e-11,6.639912e-01
1.999654e-03,3.006609e+02,3.042652e-11,6.639912e-01
2.199620e-03,3.006609e+02,3.950873e-11,6.639912e-01
2.399585e-03,3.006609e+02,5.023808e-11,6.639912e-01
2.599551e-03,3.006609e+02,6.275184e-11,6.639912e-01
2.799516e-03,3.006609e+02,7.718728e-11,6.639912e-01
2.999481e-03,3.006609e+02,9.368166e-11,6.639912e-01
3.199447e-03,3.006609e+02,1.123722e-10,6.639912e-01
3.399412e-03,3.006609e+02,1.333963e-10,6.639912e-01
3.599378e-03,3.006609e+02,1.568910e-10,6.639912e-01
3.799343e-03,3.006608e+02,1.829938e-10,6.639912e-01
3.999309e-03,3.006608e+02,2.118418e-10,6.639912e-01
4.199274e-03,3.006608e+02,2.435723e-10,6.639912e-01
4.399239e-03,3.006608e+02,2.783226e-10,6.639912e-01
4.599205e-03,3.006608e+02,3.162299e-10,6.639912e-01
4.799170e-03,3.006608e+02,3.574315e-10,6.639912e-01
4.999136e-03,3.006608e+02,4.020647e-10,6.639912e-01
5.199101e-03,3.006608e+02,4.502667e-10,6.639912e-01
5.399066e-03,3.006608e+02,5.021748e-10,6.639912e-01
5.599032e-03,3.006608e+02,5.579263e-10,6.639912e-01
5.798997e-03,3.006607e+02,6.176583e-10,6.639911e-01
5.998963e-03,3.006607e+02,6.815083e-10,6.639911e-01
6.198928e-03,3.006607e+02,7.496133e-10,6.639911e-01
6.398894e-03,3.006607e+02,8.221108e-10,6.639911e-01
6.598859e-03,3.006607e+02,8.991379e-10,6.639911e-01
6.798824e-03,3.006607e+02,9.808320e-10,6.639911e-01
6.998790e-03,3.006607e+02,1.067330e-09,6.639911e-01
7.198755e-03,3.006607e+02,1.158770e-09,6.639911e-01
7.398721e-03,3.006606e+02,1.255288e-09,6.639911e-01
7.598686e-03,3.006606e+02,1.357023e-09,6.639911e-01
7.798652e-03,3.006606e+02,1.464110e-09,6.639911e-01
7.998617e-03,3.006606e+02,1.576688e-09,6.639910e-01
8.198582e-03,3.006606e+02,1.694894e-09,6.639910e-01
8.398548e-03,3.006606e+02,1.818865e-09,6.639910e-01
8.598513e-03,3.006605e+02,1.948738e-09,6.639910e-01
8.798479e-03,3.006605e+02,2.084651e-09,6.639910e-01
8.998444e-03,3.006605e+02,2.226740e-09,6.639910e-01
9.198410e-03,3.006605e+02,2.375144e-09,6.639910e-01
9.398375e-03,3.006605e+02,2.529999e-09,6.639910e-01
9.598340e-03,3.006605e+02,2.691442e-09,6.639909e-01
9.798306e-03,3.006604e+02,2.859612e-09,6.639909e-01
9.998271e-03,3.006604e+02,3.034644e-09,6.639909e-01
1.019824e-02,3.006604e+02,3.216677e-09,6.639909e-01
1.039820e-02,3.006604e+02,3.405847e-09,6.639909e-01
1.059817e-02,3.006603e+02,3.602293e-09,6.639909e-01
1.079813e-02,3.006603e+02,3.806150e-09,6.639909e-01
1.099810e-02,3.006603e+02,4.017557e-09,6.639909e-01
1.119806e-02,3.006603e+02,4.236651e-09,6.639908e-01
1.139803e-02,3.006603e+02,4.463569e-09,6.639908e-01
1.159799e-02,3.006602e+02,4.698447e-09,6.639908e-01
1.179796e-02,3.006602e+02,4.941425e-09,6.639908e-01
1.199793e-02,3.006602e+02,5.192638e-09,6.639908e-01
1.219789e-02,3.006602e+02,5.452224e-09,6.639908e-01
1.239786e-02,3.006601e+02,5.720320e-09,6.639907e-01
1.259782e-02,3.006601e+02,5.997064e-09,6.639907e-01
1.279779e-02,3.006601e+02,6.282592e-09,6.639907e-01
1.299775e-02,3.006601e+02,6.577043e-09,6.639907e-01
1.319772e-02,3.006600e+02,6.880553e-09,6.639907e-01
1.339768e-02,3.006600e+02,7.193260e-09,6.639907e-01
1.359765e-02,3.006600e+02,7.515300e-09,6.639906e-01
1.379761e-02,3.006600e+02,7.846811e-09,6.639906e-01
1.399758e-02,3.006599e+02,8.187931e-09,6.639906e-01
1.419755e-02,3.006599e+02,8.538796e-09,6.639906e-01
1.439751e-02,3.006599e+02,8.899545e-09,6.639906e-01
1.459748e-02,3.006598e+02,9.270313e-09,6.639906e-01
1.479744e-02,3.006598e+02,9.651239e-09,6.639905e-01
1.499741e-02,3.006598e+02,1.004246e-08,6.639905e-01
1.519737e-02,3.006598e+02,1.044411e-08,6.639905e-01
1.539734e-02,3.006597e+02,1.085633e-08,6.639905e-01
1.559730e-02,3.006597e+02,1.127926e-08,6.639905e-01
1.579727e-02,3.006597e+02,1.171303e-08,6.639904e-01
1.599723e-02,3.006596e+02,1.215779e-08,6.639904e-01
1.619720e-02,3.006596e+02,1.261366e-08,6.639904e-01
