rho,P
0.000000e+00,0.000000e+00
1.503305e-02,8.793190e+00
3.006609e-02,1.380618e+01
4.509914e-02,1.790714e+01
6.013218e-02,2.147653e+01
7.516523e-02,2.467581e+01
9.019828e-02,2.759377e+01
1.052313e-01,3.028703e+01
1.202644e-01,3.279444e+01
1.352974e-01,3.514445e+01
1.503305e-01,3.735879e+01
1.653635e-01,3.945456e+01
1.803966e-01,4.144556e+01
1.954296e-01,4.334312e+01
2.104626e-01,4.515673e+01
2.254957e-01,4.689440e+01
2.405287e-01,4.856280e+01
2.555618e-01,5.016817e+01
2.705948e-01,5.171552e+01
2.856279e-01,5.320940e+01
3.006609e-01,5.465381e+01
3.156940e-01,5.605228e+01
3.307270e-01,5.740799e+01
3.457601e-01,5.872378e+01
3.607931e-01,6.000220e+01
3.758262e-01,6.124558e+01
3.908592e-01,6.245600e+01
4.058922e-01,6.363538e+01
4.209253e-01,6.478546e+01
4.359583e-01,6.590784e+01
4.509914e-01,6.700398e+01
4.660244e-01,6.807524e+01
4.810575e-01,6.912286e+01
4.960905e-01,7.014800e+01
5.111236e-01,7.115171e+01
5.261566e-01,7.213500e+01
5.411897e-01,7.309878e+01
5.562227e-01,7.404392e+01
5.712557e-01,7.497121e+01
5.862888e-01,7.588142e+01
6.013218e-01,7.677523e+01
6.163549e-01,7.765331e+01
6.313879e-01,7.851628e+01
6.464210e-01,7.936472e+01
6.614540e-01,8.019918e+01
6.764871e-01,8.102018e+01
6.915201e-01,8.182821e+01
7.065532e-01,8.262372e+01
7.215862e-01,8.340716e+01
7.366193e-01,8.417893e+01
7.516523e-01,8.493943e+01
7.666853e-01,8.568895e+01
7.817184e-01,8.642800e+01
7.967514e-01,8.715683e+01
8.117845e-01,8.787578e+01
8.268175e-01,8.858513e+01
8.418506e-01,8.928519e+01
8.568836e-01,8.997623e+01
8.719167e-01,9.065852e+01
8.869497e-01,9.133230e+01
9.019828e-01,9.199782e+01
9.170158e-01,9.265532e+01
9.320489e-01,9.330500e+01
9.470819e-01,9.394708e+01
9.621149e-01,9.458177e+01
9.771480e-01,9.520926e+01
9.921810e-01,9.582974e+01
1.007214e+00,9.644339e+01
1.022247e+00,9.705037e+01
1.037280e+00,9.765086e+01
1.052313e+00,9.824501e+01
1.067346e+00,9.883298e+01
1.082379e+00,9.941492e+01
1.097412e+00,9.999097e+01
1.112445e+00,1.005613e+02
1.127478e+00,1.011259e+02
1.142511e+00,1.016851e+02
1.157545e+00,1.022389e+02
1.172578e+00,1.027875e+02
1.187611e+00,1.033309e+02
1.202644e+00,1.038693e+02
1.217677e+00,1.044027e+02
1.232710e+00,1.049314e+02
1.247743e+00,1.054553e+02
1.262776e+00,1.059747e+02
1.277809e+00,1.064895e+02
1.292842e+00,1.069998e+02
1.307875e+00,1.075059e+02
1.322908e+00,1.080076e+02
1.337941e+00,1.085052e+02
1.352974e+00,1.089987e+02
1.368007e+00,1.094882e+02
1.383040e+00,1.099738e+02
1.398073e+00,1.104555e+02
1.413106e+00,1.109333e+02
1.428139e+00,1.114075e+02
1.443172e+00,1.118780e+02
1.458205e+00,1.123449e+02
1.473239e+00,1.128083e+02
1.488272e+00,1.132683e+02
1.503305e+00,1.137248e+02
1.518338e+00,1.141780e+02
1.533371e+00,1.146278e+02
1.548404e+00,1.150745e+02
1.563437e+00,1.155180e+02
1.578470e+00,1.159583e+02
1.593503e+00,1.163956e+02
1.608536e+00,1.168298e+02
1.623569e+00,1.172611e+02
1.638602e+00,1.176895e+02
1.653635e+00,1.181149e+02
1.668668e+00,1.185376e+02
1.683701e+00,1.189574e+02
1.698734e+00,1.193745e+02
1.713767e+00,1.197889e+02
1.728800e+00,1.202006e+02
1.743833e+00,1.206097e+02
1.758866e+00,1.210162e+02
1.773899e+00,1.214202e+02
1.788932e+00,1.218216e+02
1.803966e+00,1.222206e+02
1.818999e+00,1.226172e+02
1.834032e+00,1.230113e+02
1.849065e+00,1.234031e+02
1.864098e+00,1.237925e+02
1.879131e+00,1.241797e+02
1.894164e+00,1.245646e+02
1.909197e+00,1.249472e+02
1.924230e+00,1.253276e+02
1.939263e+00,1.257059e+02
1.954296e+00,1.260820e+02
1.969329e+00,1.264560e+02
1.984362e+00,1.268279e+02
1.999395e+00,1.271977e+02
2.014428e+00,1.275655e+02
2.029461e+00,1.279313e+02
2.044494e+00,1.282951e+02
2.059527e+00,1.286569e+02
2.074560e+00,1.290168e+02
2.089593e+00,1.293748e+02
2.104626e+00,1.297309e+02
2.119659e+00,1.300852e+02
2.134693e+00,1.304376e+02
2.149726e+00,1.307882e+02
2.164759e+00,1.311370e+02
2.179792e+00,1.314840e+02
2.194825e+00,1.318293e+02
2.209858e+00,1.321729e+02
2.224891e+00,1.325147e+02
2.239924e+00,1.328548e+02
2.254957e+00,1.331933e+02
2.269990e+00,1.335302e+02
2.285023e+00,1.338654e+02
2.300056e+00,1.341989e+02
2.315089e+00,1.345309e+02
2.330122e+00,1.348614e+02
2.345155e+00,1.351902e+02
2.360188e+00,1.355175e+02
2.375221e+00,1.358433e+02
2.390254e+00,1.361676e+02
2.405287e+00,1.364904e+02
2.420320e+00,1.368118e+02
2.435353e+00,1.371316e+02
2.450387e+00,1.374501e+02
2.465420e+00,1.377671e+02
2.480453e+00,1.380826e+02
2.495486e+00,1.383968e+02
2.510519e+00,1.387097e+02
2.525552e+00,1.390211e+02
2.540585e+00,1.393312e+02
2.555618e+00,1.396399e+02
2.570651e+00,1.399474e+02
2.585684e+00,1.402535e+02
2.600717e+00,1.405583e+02
2.615750e+00,1.408618e+02
2.630783e+00,1.411641e+02
2.645816e+00,1.414651e+02
2.660849e+00,1.417649e+02
2.675882e+00,1.420634e+02
2.690915e+00,1.423607e+02
2.705948e+00,1.426568e+02
2.720981e+00,1.429516e+02
2.736014e+00,1.432453e+02
2.751047e+00,1.435379e+02
2.766080e+00,1.438292e+02
2.781114e+00,1.441194e+02
2.796147e+00,1.444085e+02
2.811180e+00,1.446964e+02
2.826213e+00,1.449832e+02
2.841246e+00,1.452689e+02
2.856279e+00,1.455536e+02
2.871312e+00,1.458371e+02
2.886345e+00,1.461195e+02
2.901378e+00,1.464009e+02
2.916411e+00,1.466812e+02
2.931444e+00,1.469604e+02
2.946477e+00,1.472386e+02
2.961510e+00,1.475158e+02
2.976543e+00,1.477919e+02
2.991576e+00,1.480671e+02
3.006609e+00,1.483412e+02
3.021642e+00,1.486143e+02
3.036675e+00,1.488865e+02
3.051708e+00,1.491577e+02
3.066741e+00,1.494279e+02
3.081774e+00,1.496971e+02
3.096807e+00,1.499654e+02
3.111841e+00,1.502327e+02
3.126874e+00,1.504991e+02
3.141907e+00,1.507646e+02
3.156940e+00,1.510291e+02
3.171973e+00,1.512927e+02
3.187006e+00,1.515555e+02
3.202039e+00,1.518173e+02
3.217072e+00,1.520782e+02
3.232105e+00,1.523383e+02
3.247138e+00,1.525974e+02
3.262171e+00,1.528557e+02
3.277204e+00,1.531132e+02
3.292237e+00,1.533698e+02
3.307270e+00,1.536255e+02
3.322303e+00,1.538804e+02
3.337336e+00,1.541344e+02
3.352369e+00,1.543876e+02
3.367402e+00,1.546400e+02
3.382435e+00,1.548916e+02
3.397468e+00,1.551424e+02
3.412501e+00,1.553923e+02
3.427534e+00,1.556415e+02
3.442568e+00,1.558899e+02
3.457601e+00,1.561375e+02
3.472634e+00,1.563843e+02
3.487667e+00,1.566303e+02
3.502700e+00,1.568756e+02
3.517733e+00,1.571201e+02
3.532766e+00,1.573639e+02
3.547799e+00,1.576069e+02
3.562832e+00,1.578491e+02
3.577865e+00,1.580906e+02
3.592898e+00,1.583314e+02
3.607931e+00,1.585715e+02
3.622964e+00,1.588108e+02
3.637997e+00,1.590494e+02
3.653030e+00,1.592873e+02
3.668063e+00,1.595245e+02
3.683096e+00,1.597610e+02
3.698129e+00,1.599968e+02
3.713162e+00,1.602319e+02
3.728195e+00,1.604663e+02
3.743228e+00,1.607000e+02
3.758262e+00,1.609331e+02
3.773295e+00,1.611655e+02
3.788328e+00,1.613972e+02
3.803361e+00,1.616282e+02
3.818394e+00,1.618586e+02
3.833427e+00,1.620883e+02
3.848460e+00,1.623174e+02
3.863493e+00,1.625459e+02
3.878526e+00,1.627736e+02
3.893559e+00,1.630008e+02
3.908592e+00,1.632273e+02
3.923625e+00,1.634532e+02
3.938658e+00,1.636785e+02
3.953691e+00,1.639031e+02
3.968724e+00,1.641272e+02
3.983757e+00,1.643506e+02
3.998790e+00,1.645734e+02
4.013823e+00,1.647956e+02
4.028856e+00,1.650172e+02
4.043889e+00,1.652382e+02
4.058922e+00,1.654587e+02
4.073955e+00,1.656785e+02
4.088989e+00,1.658978e+02
4.104022e+00,1.661164e+02
4.119055e+00,1.663345e+02
4.134088e+00,1.665520e+02
4.149121e+00,1.667690e+02
4.164154e+00,1.669854e+02
4.179187e+00,1.672012e+02
4.194220e+00,1.674164e+02
4.209253e+00,1.676312e+02
4.224286e+00,1.678453e+02
4.239319e+00,1.680589e+02
4.254352e+00,1.682720e+02
4.269385e+00,1.684845e+02
4.284418e+00,1.686965e+02
4.299451e+00,1.689079e+02
4.314484e+00,1.691188e+02
4.329517e+00,1.693292e+02
4.344550e+00,1.695391e+02
4.359583e+00,1.697484e+02
4.374616e+00,1.699573e+02
4.389649e+00,1.701656e+02
4.404682e+00,1.703733e+02
4.419716e+00,1.705806e+02
4.434749e+00,1.707874e+02
4.449782e+00,1.709937e+02
4.464815e+00,1.711995e+02
4.479848e+00,1.714047e+02
4.494881e+00,1.716095e+02
4.509914e+00,1.718138e+02
4.524947e+00,1.720176e+02
4.539980e+00,1.722209e+02
4.555013e+00,1.724237e+02
4.570046e+00,1.726261e+02
4.585079e+00,1.728280e+02
4.600112e+00,1.730294e+02
4.615145e+00,1.732303e+02
4.630178e+00,1.734307e+02
4.645211e+00,1.736307e+02
4.660244e+00,1.738303e+02
4.675277e+00,1.740293e+02
4.690310e+00,1.742279e+02
4.705343e+00,1.744261e+02
4.720376e+00,1.746238e+02
4.735410e+00,1.748210e+02
4.750443e+00,1.750178e+02
4.765476e+00,1.752142e+02
4.780509e+00,1.754101e+02
4.795542e+00,1.756055e+02
4.810575e+00,1.758005e+02
4.825608e+00,1.759951e+02
4.840641e+00,1.761893e+02
4.855674e+00,1.763830e+02
4.870707e+00,1.765763e+02
4.885740e+00,1.767692e+02
4.900773e+00,1.769616e+02
4.915806e+00,1.771536e+02
4.930839e+00,1.773452e+02
4.945872e+00,1.775364e+02
4.960905e+00,1.777272e+02
4.975938e+00,1.779175e+02
4.990971e+00,1.781075e+02
5.006004e+00,1.782970e+02
5.021037e+00,1.784861e+02
5.036070e+00,1.786748e+02
5.051103e+00,1.788632e+02
5.066137e+00,1.790511e+02
5.081170e+00,1.792386e+02
5.096203e+00,1.794257e+02
5.111236e+00,1.796124e+02
5.126269e+00,1.797988e+02
5.141302e+00,1.799847e+02
5.156335e+00,1.801703e+02
5.171368e+00,1.803554e+02
5.186401e+00,1.805402e+02
5.201434e+00,1.807246e+02
5.216467e+00,1.809086e+02
5.231500e+00,1.810923e+02
5.246533e+00,1.812755e+02
5.261566e+00,1.814584e+02
5.276599e+00,1.816410e+02
5.291632e+00,1.818231e+02
5.306665e+00,1.820049e+02
5.321698e+00,1.821863e+02
5.336731e+00,1.823673e+02
5.351764e+00,1.825480e+02
5.366797e+00,1.827283e+02
5.381830e+00,1.829083e+02
5.396864e+00,1.830879e+02
5.411897e+00,1.832671e+02
5.426930e+00,1.834460e+02
5.441963e+00,1.836246e+02
5.456996e+00,1.838027e+02
5.472029e+00,1.839806e+02
5.487062e+00,1.841581e+02
5.502095e+00,1.843352e+02
5.517128e+00,1.845120e+02
5.532161e+00,1.846884e+02
5.547194e+00,1.848645e+02
5.562227e+00,1.850403e+02
5.577260e+00,1.852157e+02
5.592293e+00,1.853908e+02
5.607326e+00,1.855656e+02
5.622359e+00,1.857400e+02
5.637392e+00,1.859141e+02
5.652425e+00,1.860879e+02
5.667458e+00,1.862613e+02
5.682491e+00,1.864344e+02
5.697524e+00,1.866072e+02
5.712557e+00,1.867797e+02
5.727591e+00,1.869518e+02
5.742624e+00,1.871236e+02
5.757657e+00,1.872951e+02
5.772690e+00,1.874663e+02
5.787723e+00,1.876371e+02
5.802756e+00,1.878077e+02
5.817789e+00,1.879779e+02
5.832822e+00,1.881478e+02
5.847855e+00,1.883174e+02
5.862888e+00,1.884867e+02
5.877921e+00,1.886557e+02
5.892954e+00,1.888244e+02
5.907987e+00,1.889928e+02
5.923020e+00,1.891608e+02
5.938053e+00,1.893286e+02
5.953086e+00,1.894961e+02
5.968119e+00,1.896632e+02
5.983152e+00,1.898301e+02
5.998185e+00,1.899967e+02
6.013218e+00,1.901629e+02
6.028251e+00,1.903289e+02
6.043285e+00,1.904946e+02
6.058318e+00,1.906600e+02
6.073351e+00,1.908251e+02
6.088384e+00,1.909899e+02
6.103417e+00,1.911544e+02
6.118450e+00,1.913186e+02
6.133483e+00,1.914826e+02
6.148516e+00,1.916462e+02
6.163549e+00,1.918096e+02
6.178582e+00,1.919727e+02
6.193615e+00,1.921355e+02
6.208648e+00,1.922981e+02
6.223681e+00,1.924603e+02
6.238714e+00,1.926223e+02
6.253747e+00,1.927840e+02
6.268780e+00,1.929454e+02
6.283813e+00,1.931066e+02
6.298846e+00,1.932674e+02
6.313879e+00,1.934280e+02
6.328912e+00,1.935884e+02
6.343945e+00,1.937484e+02
6.358978e+00,1.939082e+02
