P,rho
1.503305e-02,9.327861e-03
1.653635e-02,9.926984e-03
1.818999e-02,1.056367e-02
2.000898e-02,1.124009e-02
2.200988e-02,1.195852e-02
2.421087e-02,1.272133e-02
2.663196e-02,1.353095e-02
2.929515e-02,1.438993e-02
3.222467e-02,1.530119e-02
3.544714e-02,1.626658e-02
3.899185e-02,1.728940e-02
4.289103e-02,1.837239e-02
4.718014e-02,1.951832e-02
5.189815e-02,2.072999e-02
5.708797e-02,2.201017e-02
6.279676e-02,2.336162e-02
6.907644e-02,2.478706e-02
7.598408e-02,2.628912e-02
8.358249e-02,2.787039e-02
9.194074e-02,2.953264e-02
1.011348e-01,3.127884e-02
1.112483e-01,3.311074e-02
1.223731e-01,3.503017e-02
1.346104e-01,3.703873e-02
1.480715e-01,3.913783e-02
1.628786e-01,4.132862e-02
1.791665e-01,4.361204e-02
1.970831e-01,4.598881e-02
2.167915e-01,4.845946e-02
2.384706e-01,5.102415e-02
2.623177e-01,5.368332e-02
2.885494e-01,5.643692e-02
3.174044e-01,5.928492e-02
3.491448e-01,6.222724e-02
3.840593e-01,6.526379e-02
4.224652e-01,6.839447e-02
4.647117e-01,7.161924e-02
5.111829e-01,7.493816e-02
5.623012e-01,7.835136e-02
6.185313e-01,8.185912e-02
6.803845e-01,8.546186e-02
7.484229e-01,8.916017e-02
8.232652e-01,9.295468e-02
9.055917e-01,9.684649e-02
9.961509e-01,1.008366e-01
1.095766e+00,1.049265e-01
1.205343e+00,1.091174e-01
1.325877e+00,1.134113e-01
1.458465e+00,1.178098e-01
1.604311e+00,1.223151e-01
1.764742e+00,1.269295e-01
1.941216e+00,1.316553e-01
2.135338e+00,1.364952e-01
2.348872e+00,1.414519e-01
2.583759e+00,1.465284e-01
2.842135e+00,1.517277e-01
3.126348e+00,1.570532e-01
3.438983e+00,1.625082e-01
3.782881e+00,1.680964e-01
4.161170e+00,1.738214e-01
4.577287e+00,1.796872e-01
5.035015e+00,1.856977e-01
5.538517e+00,1.918573e-01
6.092368e+00,1.981702e-01
6.701605e+00,2.046408e-01
7.371766e+00,2.112739e-01
8.108942e+00,2.180743e-01
8.919836e+00,2.250469e-01
9.811820e+00,2.321967e-01
1.079300e+01,2.395291e-01
1.187230e+01,2.470494e-01
1.305953e+01,2.547634e-01
1.436549e+01,2.626766e-01
1.580203e+01,2.707950e-01
1.738224e+01,2.791246e-01
1.912046e+01,2.876719e-01
2.103251e+01,2.964431e-01
2.313576e+01,3.054449e-01
2.544933e+01,3.146841e-01
2.799427e+01,3.241678e-01
3.079369e+01,3.339030e-01
3.387306e+01,3.438972e-01
3.726037e+01,3.541580e-01
4.098641e+01,3.646931e-01
4.508505e+01,3.755107e-01
4.959355e+01,3.866190e-01
5.455291e+01,3.980263e-01
6.000820e+01,4.097416e-01
6.600902e+01,4.217736e-01
7.260992e+01,4.341316e-01
7.987091e+01,4.468251e-01
8.785800e+01,4.598637e-01
9.664381e+01,4.732575e-01
1.063082e+02,4.870167e-01
1.169390e+02,5.011518e-01
1.286329e+02,5.156738e-01
1.414962e+02,5.305936e-01
