rho,P
0.000000e+00,0.000000e+00
1.503305e-02,2.070252e+01
3.006609e-02,2.720482e+01
4.509914e-02,3.191979e+01
6.013218e-02,3.575398e+01
7.516523e-02,3.904331e+01
9.019828e-02,4.195501e+01
1.052313e-01,4.458618e+01
1.202644e-01,4.699891e+01
1.352974e-01,4.923569e+01
1.503305e-01,5.132700e+01
1.653635e-01,5.329560e+01
1.803966e-01,5.515897e+01
1.954296e-01,5.693088e+01
2.104626e-01,5.862239e+01
2.254957e-01,6.024254e+01
2.405287e-01,6.179884e+01
2.555618e-01,6.329759e+01
2.705948e-01,6.474413e+01
2.856279e-01,6.614304e+01
3.006609e-01,6.749831e+01
3.156940e-01,6.881337e+01
3.307270e-01,7.009127e+01
3.457601e-01,7.133468e+01
3.607931e-01,7.254599e+01
3.758262e-01,7.372731e+01
3.908592e-01,7.488055e+01
4.058922e-01,7.600742e+01
4.209253e-01,7.710948e+01
4.359583e-01,7.818814e+01
4.509914e-01,7.924467e+01
4.660244e-01,8.028026e+01
4.810575e-01,8.129598e+01
4.960905e-01,8.229281e+01
5.111236e-01,8.327167e+01
5.261566e-01,8.423339e+01
5.411897e-01,8.517877e+01
5.562227e-01,8.610851e+01
5.712557e-01,8.702331e+01
5.862888e-01,8.792377e+01
6.013218e-01,8.881049e+01
6.163549e-01,8.968402e+01
6.313879e-01,9.054487e+01
6.464210e-01,9.139352e+01
6.614540e-01,9.223042e+01
6.764871e-01,9.305600e+01
6.915201e-01,9.387067e+01
7.065532e-01,9.467479e+01
7.215862e-01,9.546873e+01
7.366193e-01,9.625282e+01
7.516523e-01,9.702739e+01
7.666853e-01,9.779275e+01
7.817184e-01,9.854917e+01
7.967514e-01,9.929694e+01
8.117845e-01,1.000363e+02
8.268175e-01,1.007675e+02
8.418506e-01,1.014909e+02
8.568836e-01,1.022065e+02
8.719167e-01,1.029146e+02
8.869497e-01,1.036155e+02
9.019828e-01,1.043094e+02
9.170158e-01,1.049963e+02
9.320489e-01,1.056766e+02
9.470819e-01,1.063503e+02
9.621149e-01,1.070177e+02
9.771480e-01,1.076789e+02
9.921810e-01,1.083340e+02
1.007214e+00,1.089832e+02
1.022247e+00,1.096267e+02
1.037280e+00,1.102645e+02
1.052313e+00,1.108968e+02
1.067346e+00,1.115238e+02
1.082379e+00,1.121455e+02
1.097412e+00,1.127621e+02
1.112445e+00,1.133737e+02
1.127478e+00,1.139804e+02
1.142511e+00,1.145822e+02
1.157545e+00,1.151794e+02
1.172578e+00,1.157719e+02
1.187611e+00,1.163599e+02
1.202644e+00,1.169436e+02
1.217677e+00,1.175228e+02
1.232710e+00,1.180979e+02
1.247743e+00,1.186687e+02
1.262776e+00,1.192355e+02
1.277809e+00,1.197983e+02
1.292842e+00,1.203571e+02
1.307875e+00,1.209121e+02
1.322908e+00,1.214633e+02
1.337941e+00,1.220108e+02
1.352974e+00,1.225546e+02
1.368007e+00,1.230949e+02
1.383040e+00,1.236316e+02
1.398073e+00,1.241649e+02
1.413106e+00,1.246947e+02
1.428139e+00,1.252212e+02
1.443172e+00,1.257445e+02
1.458205e+00,1.262645e+02
1.473239e+00,1.267813e+02
1.488272e+00,1.272950e+02
1.503305e+00,1.278056e+02
1.518338e+00,1.283132e+02
1.533371e+00,1.288178e+02
1.548404e+00,1.293194e+02
1.563437e+00,1.298182e+02
1.578470e+00,1.303142e+02
1.593503e+00,1.308073e+02
1.608536e+00,1.312977e+02
1.623569e+00,1.317854e+02
1.638602e+00,1.322704e+02
1.653635e+00,1.327527e+02
1.668668e+00,1.332325e+02
1.683701e+00,1.337097e+02
1.698734e+00,1.341844e+02
1.713767e+00,1.346565e+02
1.728800e+00,1.351263e+02
1.743833e+00,1.355936e+02
1.758866e+00,1.360585e+02
1.773899e+00,1.365211e+02
1.788932e+00,1.369814e+02
1.803966e+00,1.374393e+02
1.818999e+00,1.378950e+02
1.834032e+00,1.383485e+02
1.849065e+00,1.387998e+02
1.864098e+00,1.392489e+02
1.879131e+00,1.396959e+02
1.894164e+00,1.401407e+02
1.909197e+00,1.405835e+02
1.924230e+00,1.410242e+02
1.939263e+00,1.414629e+02
1.954296e+00,1.418995e+02
1.969329e+00,1.423342e+02
1.984362e+00,1.427669e+02
1.999395e+00,1.431977e+02
2.014428e+00,1.436265e+02
2.029461e+00,1.440535e+02
2.044494e+00,1.444786e+02
2.059527e+00,1.449018e+02
2.074560e+00,1.453232e+02
2.089593e+00,1.457428e+02
2.104626e+00,1.461607e+02
2.119659e+00,1.465767e+02
2.134693e+00,1.469911e+02
2.149726e+00,1.474037e+02
2.164759e+00,1.478146e+02
2.179792e+00,1.482238e+02
2.194825e+00,1.486313e+02
2.209858e+00,1.490372e+02
2.224891e+00,1.494415e+02
2.239924e+00,1.498441e+02
2.254957e+00,1.502452e+02
2.269990e+00,1.506446e+02
2.285023e+00,1.510426e+02
2.300056e+00,1.514389e+02
2.315089e+00,1.518338e+02
2.330122e+00,1.522271e+02
2.345155e+00,1.526189e+02
2.360188e+00,1.530093e+02
2.375221e+00,1.533982e+02
2.390254e+00,1.537856e+02
2.405287e+00,1.541716e+02
2.420320e+00,1.545561e+02
2.435353e+00,1.549393e+02
2.450387e+00,1.553211e+02
2.465420e+00,1.557014e+02
2.480453e+00,1.560805e+02
2.495486e+00,1.564581e+02
2.510519e+00,1.568344e+02
2.525552e+00,1.572094e+02
2.540585e+00,1.575831e+02
2.555618e+00,1.579555e+02
2.570651e+00,1.583266e+02
2.585684e+00,1.586964e+02
2.600717e+00,1.590649e+02
2.615750e+00,1.594322e+02
2.630783e+00,1.597982e+02
2.645816e+00,1.601630e+02
2.660849e+00,1.605266e+02
2.675882e+00,1.608890e+02
2.690915e+00,1.612502e+02
2.705948e+00,1.616102e+02
2.720981e+00,1.619690e+02
2.736014e+00,1.623266e+02
2.751047e+00,1.626831e+02
2.766080e+00,1.630384e+02
2.781114e+00,1.633926e+02
2.796147e+00,1.637457e+02
2.811180e+00,1.640977e+02
2.826213e+00,1.644485e+02
2.841246e+00,1.647983e+02
